time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:47:05.660,159.66,80.66,668.7884,92.18,6.727405555555555,10.2,0.0,-0.010540000000001229,9.810333333333332,40.614399999999996,-1.23764826325,-8.163330046199999,-13.987676000899999,16.24274458835,2.247224579533341
2025-06-01 15:47:05.670,159.670000128,80.670000128,668.85580086272,92.410002944,6.727686114702222,10.2,0.0,-0.012230021632001223,9.801499886933334,40.61780004352,2.3430244313,-11.2554452444,-5.85322653895,12.90097169445,2.3100716420944836
2025-06-01 15:47:05.680,159.68,80.68,668.9232000000001,92.64,6.727966666666666,10.2,0.0,-0.013920000000001237,9.792666666666666,40.621199999999995,-1.3313213840499998,6.41451995835,3.46246333545,7.40993415995,2.3770777900156395
2025-06-01 15:47:05.690,159.689999872,80.689999872,668.99059913728,92.869997056,6.728247218631111,10.2,0.0,-0.015609978368001237,9.7838334464,40.62459995648,-1.0420742422999998,0.9847641796999999,-4.69472774785,4.90878730405,2.4463049561764434
2025-06-01 15:47:05.700,159.7,80.7,669.058,93.1,6.728527777777778,10.2,0.0,-0.017300000000001245,9.775,40.628,0.44831100474999996,-4.85184989415,-20.278887142149998,20.856047721249997,2.5157051097179597
2025-06-01 15:47:05.710,159.710000128,80.710000128,669.1254008627201,93.330002944,6.728808336924444,10.2,0.0,-0.018990021632001253,9.7661665536,40.631400043519996,-1.6380832026999999,0.7897883643999999,-16.8511393477,16.94898029475,2.5831876403541045
2025-06-01 15:47:05.720,159.72,80.72,669.1928,93.56,6.729088888888889,10.2,0.0,-0.020680000000001253,9.757333333333333,40.6348,-1.17765117855,-8.48535101225,-8.3126657124,11.936850513,2.646715321268816
2025-06-01 15:47:05.730,159.729999872,80.729999872,669.26019913728,93.789997056,6.729369440853333,10.2,0.0,-0.022369978368001253,9.748500113066667,40.63819995648,0.5737086383,-3.7222316873,3.9911300303,5.487565980399999,2.704415264777234
2025-06-01 15:47:05.740,159.74,80.74,669.3276000000001,94.02,6.7296499999999995,10.2,0.0,-0.024060000000001275,9.739666666666666,40.6416,-0.9385258249499999,-6.9888268023,-18.24022190025,19.55582322435,2.754681293479282
2025-06-01 15:47:05.750,159.750000128,80.750000128,669.39500086272,94.250002944,6.729930559146666,10.2,0.0,-0.02575002163200127,9.730833220266666,40.64500004352,0.7905336698,-14.389895750649998,-17.7624321056,22.873530599149998,2.7962456498423305
2025-06-01 15:47:05.760,159.76,80.76,669.4624,94.48,6.730211111111111,10.2,0.0,-0.02744000000000127,9.722,40.648399999999995,-1.0302572290499998,8.600569343099998,-7.852527887749999,11.691596003149998,2.8282004039708886
2025-06-01 15:47:05.770,159.769999872,80.769999872,669.5297991372801,94.70999705599999,6.730491663075555,10.2,0.0,-0.02912997836800127,9.713166779733333,40.65179995648,0.0275370732,-0.6528679170999999,-2.2117918409999997,2.30629852705,2.849963078684486
2025-06-01 15:47:05.780,159.78,80.78,669.5972,94.94,6.730772222222222,10.2,0.0,-0.03082000000000129,9.704333333333333,40.6552,1.2186527822,-5.81566706945,1.1927632261999999,6.0605097,2.8612124111322146
2025-06-01 15:47:05.790,159.790000128,80.790000128,669.66460086272,95.170002944,6.731052781368889,10.2,0.0,-0.032510021632001285,9.695499886933334,40.658600043519996,1.04477107105,-6.36707538565,-23.2337778869,24.1130617392,2.861833613131042
2025-06-01 15:47:05.800,159.8,80.8,669.7320000000001,95.4,6.731333333333333,10.2,0.0,-0.034200000000001285,9.686666666666666,40.662,2.8800758119,-0.99344306495,-8.6360301895,9.1576655163,2.8518821876093137
2025-06-01 15:47:05.810,159.809999872,80.809999872,669.79939913728,95.62999705600001,6.731613885297778,10.2,0.0,-0.035889978368001285,9.6778334464,40.665399956479995,0.7258882329999999,4.95958575105,-9.067885635549999,10.3610395378,2.831547081924785
2025-06-01 15:47:05.820,159.82,80.82,669.8668,95.86,6.731894444444444,10.2,0.0,-0.03758000000000131,9.669,40.6688,1.6886560967499997,-0.70508832835,-14.831185193999998,14.943647856199998,2.801110730364039
2025-06-01 15:47:05.830,159.830000128,80.830000128,669.93420086272,96.090002944,6.732175003591111,10.2,0.0,-0.0392700216320013,9.6601665536,40.67220004352,1.24708226055,-7.464821979999999,-3.090467681,8.17495092645,2.7609313864654728
2025-06-01 15:47:05.840,159.84,80.84,670.0016,96.32,6.732455555555555,10.2,0.0,-0.0409600000000013,9.651333333333334,40.675599999999996,1.5342307791999998,-3.1524162890499996,-9.0753681095,9.729030365249999,2.7114640680168063
2025-06-01 15:47:05.850,159.849999872,80.849999872,670.06899913728,96.549997056,6.73273610752,10.2,0.0,-0.0426499783680013,9.642500113066667,40.67899995648,1.1155456641,-3.2487862386,-16.163555889599998,16.524509256149997,2.6533035146829973
2025-06-01 15:47:05.860,159.86,80.86,670.1364000000001,96.78,6.733016666666666,10.2,0.0,-0.04434000000000132,9.633666666666667,40.682399999999994,0.7983201499,-4.54180284775,-9.5826465007,10.6344881664,2.5872209258541186
2025-06-01 15:47:05.870,159.870000128,80.870000128,670.2038008627201,97.01000294400001,6.733297225813333,10.2,0.0,-0.04603002163200132,9.624833220266666,40.68580004352,0.42482407799999994,2.4681180587,-2.64858983865,3.6451514183,2.514182950337877
2025-06-01 15:47:05.880,159.88,80.88,670.2712,97.24000000000001,6.733577777777778,10.2,0.0,-0.04772000000000132,9.616,40.6892,-1.1478683825,-9.50692935605,-12.832766443699999,16.0118470141,2.435358521709858
2025-06-01 15:47:05.890,159.889999872,80.889999872,670.3385991372801,97.469997056,6.733858329742222,10.2,0.0,-0.049409978368001345,9.607166779733333,40.692599956479995,0.6443361315999999,-7.450308137999999,-6.901282837749999,10.175948825699999,2.3521190003827552
2025-06-01 15:47:05.900,159.9,80.9,670.4060000000001,97.7,6.7341388888888885,10.2,0.0,-0.05110000000000134,9.598333333333333,40.696,0.91667660875,5.78408965645,-7.19771825395,9.279179716449999,2.266023511406602
2025-06-01 15:47:05.910,159.910000128,80.91000012800001,670.47340086272,97.930002944,6.734419448035555,10.2,0.0,-0.05279002163200133,9.589499886933334,40.69940004352,-1.9758144220499998,-5.3438593313,-13.744216108,14.878306147250001,2.1787780578880067
2025-06-01 15:47:05.920,159.92,80.92,670.5408,98.16,6.7347,10.2,0.0,-0.05448000000000136,9.580666666666666,40.702799999999996,0.7230443045,-4.909758162399999,-11.47720302085,12.5041848288,2.09217534950539
2025-06-01 15:47:05.930,159.929999872,80.929999872,670.60819913728,98.389997056,6.734980551964444,10.2,0.0,-0.05616997836800136,9.5718334464,40.70619995648,-0.2422634816,4.0014564327499995,-5.2154706695,6.578104687,2.0080319481767956
2025-06-01 15:47:05.940,159.94,80.94,670.6756,98.62,6.735261111111111,10.2,0.0,-0.057860000000001355,9.562999999999999,40.709599999999995,-0.6162106594,-3.0684713650499997,-6.186917418499999,6.9334780697,1.9281283703951857
2025-06-01 15:47:05.950,159.950000128,80.950000128,670.74300086272,98.850002944,6.735541670257778,10.2,0.0,-0.05955002163200135,9.5541665536,40.71300004352,-0.124348322,-3.4750354607499996,-9.901970637999998,10.494772823849999,1.854154192667911
2025-06-01 15:47:05.960,159.96,80.96,670.8104000000001,99.08,6.735822222222222,10.2,0.0,-0.06124000000000138,9.545333333333334,40.7164,0.47210193765,-1.22433083255,-15.348927280749999,15.4049134456,1.7876628329863882
2025-06-01 15:47:05.970,159.969999872,80.969999872,670.87779913728,99.309997056,6.736102774186667,10.2,0.0,-0.06292997836800138,9.536500113066666,40.719799956479996,-1.4631521799999998,-2.303974351,-10.708959866499999,11.0512904047,1.730032453153767
2025-06-01 15:47:05.980,159.98,80.98,670.9452,99.53999999999999,6.736383333333333,10.2,0.0,-0.06462000000000137,9.527666666666667,40.7232,-0.20455691234999998,-0.39833631635,-7.04598976515,7.060199601,1.6824244864546822
2025-06-01 15:47:05.990,159.990000128,80.990000128,671.0126008627201,99.770002944,6.736663892479999,10.2,0.0,-0.06631002163200139,9.518833220266666,40.726600043519994,-1.6311989344,-2.0115792746,-11.9074109497,12.1858021299,1.6457385652980658
2025-06-01 15:47:06.000,160.0,81.0,671.08,100.0,6.736944444444444,10.2,0.0,-0.06800000000000139,9.51,40.73,0.36780821489999993,-1.0218725433,-7.65276642725,7.729444623599999,1.6205683448479458
2025-06-01 15:47:06.010,160.0,80.990000128,671.14719913984,99.840002048,6.736755557973333,10.2,0.0,-0.06965997875200136,9.515566595413333,40.73419994624,0.48842020325,3.5160370644,-10.9941764751,11.55304765195,1.6071625686994016
2025-06-01 15:47:06.020,160.0,80.98,671.2144000000001,99.68,6.736566666666667,10.2,0.0,-0.07132000000000133,9.521133333333333,40.7384,-1.6968936827499999,-1.3109725852999998,-18.107949805049998,18.2344653967,1.6053977971165452
2025-06-01 15:47:06.030,160.0,80.969999872,671.28160086016,99.519997952,6.736377775359999,10.2,0.0,-0.07298002124800129,9.526700071253334,40.74260005376,0.08185610755,-1.5981309106,-8.85002109915,8.993521808599999,1.6147730563655192
2025-06-01 15:47:06.040,160.0,80.96,671.3488,99.36,6.736188888888889,10.2,0.0,-0.07464000000000126,9.532266666666667,40.7468,0.0020986231,2.2089479124999998,-3.8183074373499997,4.4112273029999995,1.6344327408480674
2025-06-01 15:47:06.050,160.0,80.950000128,671.41599913984,99.200002048,6.736000002417778,10.2,0.0,-0.07629997875200123,9.53783326208,40.75099994624,1.06377635875,-3.83641051325,-13.467080178999998,14.043220866499999,1.6632149655152124
2025-06-01 15:47:06.060,160.0,80.94,671.4832,99.04,6.7358111111111105,10.2,0.0,-0.0779600000000012,9.5434,40.755199999999995,0.9882063138499999,-0.644493038,-8.10018502685,8.1856499816,1.6997193456176165
2025-06-01 15:47:06.070,160.0,80.929999872,671.55040086016,98.879997952,6.735622219804444,10.2,0.0,-0.07962002124800117,9.548966737919999,40.75940005376,1.1984510832,-6.3468834933,-9.31030602355,11.331407555299998,1.74238740325152
2025-06-01 15:47:06.080,160.0,80.92,671.6176,98.72,6.735433333333333,10.2,0.0,-0.08128000000000114,9.554533333333334,40.7636,1.05644098455,-1.0301101293,-5.63430288435,5.8243067281,1.7895838155897534
2025-06-01 15:47:06.090,160.0,80.910000128,671.68479913984,98.560002048,6.735244446862222,10.2,0.0,-0.08293997875200111,9.560099928746666,40.76779994624,0.1574163458,0.16549702539999997,-9.8458569867,9.8485047822,1.8396655624360727
2025-06-01 15:47:06.100,160.0,80.9,671.7520000000001,98.4,6.735055555555555,10.2,0.0,-0.08460000000000108,9.565666666666667,40.772,1.7875659686499998,-5.51354379625,-12.501919492649998,13.780157480249999,1.8910354716359101
2025-06-01 15:47:06.110,160.0,80.889999872,671.81920086016,98.239997952,6.734866664248889,10.2,0.0,-0.08626002124800104,9.571233404586666,40.77620005376,2.0029003893499997,-2.94800647645,-9.632768288849999,10.27096545755,1.942185692874075
2025-06-01 15:47:06.120,160.0,80.88,671.8864,98.08,6.734677777777778,10.2,0.0,-0.08792000000000101,9.5768,40.7804,0.7498360722999999,-1.1665794707,-7.55011041505,7.676420067049999,1.9917329437524716
2025-06-01 15:47:06.130,160.0,80.870000128,671.95359913984,97.920002048,6.7344888913066665,10.2,0.0,-0.08957997875200098,9.582366595413333,40.78459994624,0.73786215265,-3.2007434602499996,-8.087465801799999,8.72904626475,2.038440990497065
2025-06-01 15:47:06.140,160.0,80.86,672.0208,97.76,6.734299999999999,10.2,0.0,-0.09124000000000095,9.587933333333334,40.788799999999995,0.0625468137,0.86880054345,-5.10548908975,5.17925471105,2.081230460486049
2025-06-01 15:47:06.150,160.0,80.849999872,672.08800086016,97.599997952,6.734111108693333,10.2,0.0,-0.09290002124800091,9.593500071253333,40.79300005376,-0.25453160075,-3.9249939826999998,-16.84575549685,17.298832533499997,2.119183936763381
2025-06-01 15:47:06.160,160.0,80.84,672.1552,97.44,6.733922222222222,10.2,0.0,-0.09456000000000088,9.599066666666667,40.7972,0.5810440124999999,-3.4207164264,-11.910254878199998,12.40536321675,2.1515538138982753
2025-06-01 15:47:06.170,160.0,80.830000128,672.22239913984,97.280002048,6.73373333575111,10.2,0.0,-0.09621997875200085,9.60463326208,40.80139994624,-1.53737871385,-3.6794354666999998,-5.789483313949999,7.029926472449999,2.177772365579172
2025-06-01 15:47:06.180,160.0,80.82,672.2896000000001,97.12,6.733544444444444,10.2,0.0,-0.09788000000000083,9.610199999999999,40.8056,-1.44115586405,-0.2612687693,-9.881170733349999,9.989132143199999,2.1974560791867663
2025-06-01 15:47:06.190,160.0,80.809999872,672.35680086016,96.959997952,6.733355553137778,10.2,0.0,-0.09954002124800079,9.61576673792,40.80980005376,-2.1754287828,-3.2474329208999997,-6.34373555865,7.451259383049999,2.2103986131707734
2025-06-01 15:47:06.200,160.0,80.8,672.424,96.8,6.7331666666666665,10.2,0.0,-0.10120000000000076,9.621333333333332,40.814,-0.037706569249999995,-2.6586122349499997,-9.486423650899999,9.8519959496,2.2165555378292887
2025-06-01 15:47:06.210,160.0,80.790000128,672.49119913984,96.640002048,6.732977780195555,10.2,0.0,-0.10285997875200073,9.626899928746667,40.81819994624,-0.43305185734999996,2.7410567414999996,-12.963999033999999,13.2576885882,2.216027537954121
2025-06-01 15:47:06.220,160.0,80.78,672.5584,96.48,6.732788888888889,10.2,0.0,-0.1045200000000007,9.632466666666666,40.822399999999995,0.15502352319999999,-2.9149384526499995,-11.64764259785,12.007850659,2.2090484700000723
2025-06-01 15:47:06.230,160.0,80.769999872,672.62560086016,96.319997952,6.732599997582222,10.2,0.0,-0.10618002124800066,9.638033404586666,40.82660005376,-0.7187097652,-7.073369931949999,-8.4141253133,11.015741298450001,2.1959855295394064
2025-06-01 15:47:06.240,160.0,80.76,672.6928,96.16,6.7324111111111105,10.2,0.0,-0.10784000000000063,9.6436,40.830799999999996,-0.09786056035,-1.28015028435,-6.7860645069,6.9064509423,2.177351126692739
2025-06-01 15:47:06.250,160.0,80.750000128,672.75999913984,96.000002048,6.73222222464,10.2,0.0,-0.1094999787520006,9.649166595413334,40.834999946239996,-0.6079730734,-2.5134640082999997,-6.1225759878499995,6.646280517799999,2.1538120078511964
2025-06-01 15:47:06.260,160.0,80.74,672.8272000000001,95.84,6.732033333333333,10.2,0.0,-0.11116000000000056,9.654733333333333,40.8392,-0.11731695394999998,-2.08804172465,-11.544839485899999,11.7327348999,2.1261823378694946
2025-06-01 15:47:06.270,160.0,80.729999872,672.89440086016,95.679997952,6.7318444420266665,10.2,0.0,-0.11282002124800053,9.660300071253333,40.84340005376,0.9759381946999999,-2.246507382,-14.511704150299998,14.7169573348,2.0954025690034497
2025-06-01 15:47:06.280,160.0,80.72,672.9616,95.52,6.731655555555555,10.2,0.0,-0.1144800000000005,9.665866666666666,40.8476,1.2633907195,-2.9798878956,-5.98400802335,6.803245757699999,2.062512379237621
2025-06-01 15:47:06.290,160.0,80.710000128,673.02879913984,95.360002048,6.731466669084444,10.2,0.0,-0.11613997875200047,9.671433262079999,40.85179994624,-1.06571807545,-2.46722565355,-6.708699845049999,7.2270107175,2.028620679285149
2025-06-01 15:47:06.300,160.0,80.7,673.096,95.2,6.731277777777778,10.2,0.0,-0.11780000000000043,9.677,40.855999999999995,-0.89663181615,-1.2051784451,-8.98603933465,9.11072108275,1.9948710301372092
2025-06-01 15:47:06.310,160.0,80.689999872,673.16320086016,95.039997952,6.7310888864711105,10.2,0.0,-0.1194600212480004,9.68256673792,40.860200053759996,1.1821328175999999,-1.1471230770999998,-11.7371282791,11.85215047695,1.9624018872378097
2025-06-01 15:47:06.320,160.0,80.68,673.2304,94.88,6.730899999999999,10.2,0.0,-0.12112000000000037,9.688133333333333,40.864399999999996,1.00107263865,-0.57430684395,-9.980531711149998,10.04704041145,1.9323055837451912
2025-06-01 15:47:06.330,160.0,80.670000128,673.29759913984,94.720002048,6.730711113528889,10.2,0.0,-0.12277997875200033,9.693699928746666,40.868599946239996,1.09998251055,-2.3665211647,-12.7690232187,13.03296920345,1.9055928923623637
2025-06-01 15:47:06.340,160.0,80.66,673.3648000000001,94.56,6.730522222222222,10.2,0.0,-0.1244400000000003,9.699266666666666,40.8728,1.20952279105,-2.75063783855,-6.32204324885,6.999790636999999,1.8831674106129048
2025-06-01 15:47:06.350,160.0,80.649999872,673.43200086016,94.399997952,6.730333330915555,10.2,0.0,-0.1261000212480003,9.704833404586667,40.87700005376,1.05853960765,1.8166034592999998,-5.963806324349999,6.32357308625,1.8658083232082499
2025-06-01 15:47:06.360,160.0,80.64,673.4992,94.24,6.730144444444444,10.2,0.0,-0.12776000000000026,9.7104,40.8812,0.9986798160499999,-5.4221163983,-15.1641209615,16.13528331765,1.8541584748335123
2025-06-01 15:47:06.370,160.0,80.630000128,673.56639913984,94.080002048,6.729955557973333,10.2,0.0,-0.12941997875200023,9.715966595413333,40.88539994624,0.9986798160499999,-5.4221163983,-15.1641209615,16.13528331765,1.8487159967119786
2025-06-01 15:47:06.380,160.0,80.62,673.6336,93.92,6.7297666666666665,10.2,0.0,-0.1310800000000002,9.721533333333333,40.889599999999994,-0.5770036727,2.74210605305,-7.2180670526999995,7.7429091540499995,1.8498232861313524
2025-06-01 15:47:06.390,160.0,80.609999872,673.70080086016,93.759997952,6.729577775359999,10.2,0.0,-0.13274002124800016,9.727100071253332,40.893800053759996,0.1961722266,2.1592674236,-10.9932742633,11.20504887005,1.8576455726392143
2025-06-01 15:47:06.400,160.0,80.6,673.768,93.6,6.729388888888889,10.2,0.0,-0.13440000000000013,9.732666666666667,40.897999999999996,0.10041028934999999,-4.720617303849999,-14.223202313949999,14.986453883449999,1.8721462456876223
2025-06-01 15:47:06.410,160.0,80.590000128,673.83519913984,93.440002048,6.729200002417778,10.2,0.0,-0.1360599787520001,9.73823326208,40.902199946239996,0.10041028934999999,-4.720617303849999,-14.223202313949999,14.986453883449999,1.8930766416076126
2025-06-01 15:47:06.420,160.0,80.58,673.9024000000001,93.28,6.72901111111111,10.2,0.0,-0.13772000000000006,9.7438,40.9064,-1.9710287768499999,2.7029088729999997,-6.026804243949999,6.89296679855,1.9199822603219596
2025-06-01 15:47:06.430,160.0,80.569999872,673.96960086016,93.119997952,6.728822219804444,10.2,0.0,-0.13938002124800003,9.749366737919999,40.91060005376,-1.9710287768499999,2.7029088729999997,-6.026804243949999,6.89296679855,1.9522130792631556
2025-06-01 15:47:06.440,160.0,80.56,674.0368,92.96,6.728633333333333,10.2,0.0,-0.14104,9.754933333333334,40.9148,-0.24091997054999997,-4.903472099749999,-5.882999528349999,7.6623671375999995,1.9889395170143918
2025-06-01 15:47:06.450,160.0,80.550000128,674.10399913984,92.800002048,6.7284444468622215,10.2,0.0,-0.14269997875199997,9.760499928746666,40.91899994624,-0.63461774145,-3.5889102805499995,-7.72054999205,8.537561616849999,2.0291892493269725
