Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:52:20.879",6.653969,0.000000,0.000000,0.009613,-0.206146,-1.036118,1.056470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.889",6.653969,0.000000,0.000000,0.044006,-0.183945,-1.029190,1.046425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.899",6.653969,0.000000,0.000000,-0.017929,-0.258194,-0.821579,0.861381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.909",6.653969,0.000000,0.000000,-0.007935,-0.161179,-1.081757,1.093727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.919",6.653969,0.000000,0.000000,0.029068,-0.148514,-1.075729,1.086322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.930",6.653969,0.000000,0.000000,0.029053,-0.192383,-1.056625,1.074389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.939",6.653969,0.000000,0.000000,-0.027328,-0.073074,-1.052948,1.055834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.949",6.653969,0.000000,0.000000,-0.069092,-0.362473,-0.970108,1.037916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.959",6.653969,0.000000,0.000000,-0.007095,-0.305664,-0.836136,0.890283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.969",6.653969,0.000000,0.000000,-0.001953,-0.004364,-1.100098,1.100108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.979",6.653969,0.000000,0.000000,0.041229,-0.165436,-1.168396,1.180770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.989",6.653969,0.000000,0.000000,0.089996,-0.251251,-1.073059,1.105750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:20.999",6.653969,0.000000,0.000000,0.031586,-0.032913,-0.973358,0.974427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.009",6.653969,0.000000,0.000000,0.088562,-0.099670,-0.868759,0.878931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.019",6.653969,0.000000,0.000000,0.051605,-0.004837,-1.084946,1.086183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.029",6.653969,0.000000,0.000000,-0.006989,-0.311386,-1.051483,1.096644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.039",6.653969,0.000000,0.000000,0.028519,-0.121841,-0.876663,0.885549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.049",6.653969,0.000000,0.000000,-0.041870,0.134140,-1.044678,1.054086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.059",6.653969,0.000000,0.000000,-0.017029,-0.459717,-0.894836,1.006162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.069",6.653969,0.000000,0.000000,-0.030243,-0.563492,-0.820816,0.996081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.079",6.653969,0.000000,0.000000,-0.074997,-0.090591,-0.819809,0.828202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.089",6.813089,0.000000,0.000000,-0.065125,-0.216125,-0.570862,0.613869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.099",6.813089,0.000000,0.000000,-0.056488,-0.395172,-0.649780,0.762605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.109",6.813089,0.000000,0.000000,-0.067719,-0.007065,-1.269043,1.270868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.119",6.813089,0.000000,0.000000,-0.076645,-0.187897,-1.356796,1.371888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.129",6.813089,0.000000,0.000000,-0.061890,-0.565948,-1.014969,1.163740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.139",6.813089,0.000000,0.000000,-0.045517,-0.219498,-0.877563,0.905742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.149",6.813089,0.000000,0.000000,-0.046082,-0.243301,-0.521820,0.577594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.159",6.813089,0.000000,0.000000,0.022736,-0.331100,-0.966492,1.021886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.169",6.813089,0.000000,0.000000,0.087769,-0.070374,-1.390610,1.395153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.180",6.813089,0.000000,0.000000,0.104095,-0.076462,-1.106064,1.113580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.189",6.813089,0.000000,0.000000,0.134933,-0.226028,-0.998199,1.032327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.199",6.813089,0.000000,0.000000,0.211716,-0.393585,-1.121216,1.207004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.209",6.813089,0.000000,0.000000,0.247086,-0.117737,-0.856277,0.898957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.219",6.813089,0.000000,0.000000,0.170593,0.123734,-0.839005,0.865067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.229",6.813089,0.000000,0.000000,0.095459,-0.237823,-1.056168,1.086813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.239",6.813089,0.000000,0.000000,0.132889,-0.262894,-0.882828,0.930676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.249",6.813089,0.000000,0.000000,0.058746,0.063828,-0.449402,0.457698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.259",6.813089,0.000000,0.000000,0.032013,-0.686722,-1.002045,1.215198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.269",6.813089,0.000000,0.000000,0.116943,-0.965698,-1.449280,1.745469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.280",6.813089,0.000000,0.000000,0.132324,-0.074081,-0.882904,0.895833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.289",6.813089,0.000000,0.000000,-0.055710,-0.029114,-0.982544,0.984553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.300",6.813089,0.000000,0.000000,-0.033951,-0.336853,-1.099121,1.150083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.309",6.813089,0.000000,0.000000,-0.005936,-0.398636,-1.048340,1.121589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.319",6.813089,0.000000,0.000000,0.086029,-0.358688,-0.901596,0.974132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.329",6.813089,0.000000,0.000000,0.001816,-0.316010,-0.940277,0.991961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.339",6.813089,0.000000,0.000000,-0.063217,-0.181824,-1.135040,1.151248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.349",6.813089,0.000000,0.000000,-0.074829,-0.224915,-1.144669,1.168953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.359",6.813089,0.000000,0.000000,-0.030685,-0.081345,-1.021027,1.024721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.369",6.813089,0.000000,0.000000,-0.068924,0.026489,-0.779388,0.782878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.380",6.813089,0.000000,0.000000,-0.036285,-0.095306,-1.025620,1.030677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.389",6.813089,0.000000,0.000000,-0.023087,-0.152573,-1.152908,1.163189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.400",6.813089,0.000000,0.000000,0.019821,0.023407,-0.861649,0.862194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.409",6.813089,0.000000,0.000000,0.058014,-0.118179,-0.994217,1.002895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.419",6.813089,0.000000,0.000000,0.040573,-0.288086,-0.961945,1.004976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.429",6.813089,0.000000,0.000000,0.091415,-0.215485,-0.929871,0.958879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.439",6.813089,0.000000,0.000000,0.107773,-0.095261,-0.921417,0.932577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.450",6.813089,0.000000,0.000000,0.077148,-0.219238,-1.174973,1.197739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.459",6.813089,0.000000,0.000000,0.048691,-0.275558,-1.167328,1.200399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.469",6.813089,0.000000,0.000000,0.077240,-0.287277,-0.808899,0.861865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.480",6.813089,0.000000,0.000000,0.098480,-0.140686,-0.792358,0.810754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.489",6.813089,0.000000,0.000000,0.080429,-0.160400,-1.095230,1.109832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.499",6.813089,0.000000,0.000000,0.051315,-0.345901,-1.083664,1.138687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.510",6.813089,0.000000,0.000000,0.071411,-0.240570,-1.023453,1.053769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.519",6.813089,0.000000,0.000000,0.024078,-0.169250,-1.042786,1.056706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.529",6.813089,0.000000,0.000000,-0.005981,-0.282135,-1.018768,1.057130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.539",6.813089,0.000000,0.000000,-0.078537,-0.108566,-1.063797,1.072203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.549",6.813089,0.000000,0.000000,-0.066422,-0.230896,-1.050690,1.077810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.559",6.813089,0.000000,0.000000,-0.067474,-0.337021,-0.889297,0.953408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.569",6.813089,0.000000,0.000000,-0.055481,-0.121429,-0.815964,0.826813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.579",6.813089,0.000000,0.000000,-0.122162,-0.319489,-0.847275,0.913713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.589",6.813089,0.000000,0.000000,-0.048798,-0.223373,-0.946060,0.973297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.599",6.813089,0.000000,0.000000,-0.061035,-0.040390,-1.146866,1.149199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.609",6.813089,0.000000,0.000000,-0.032715,-0.291061,-1.100967,1.139261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.619",6.813089,0.000000,0.000000,-0.009308,-0.314941,-0.921295,0.973683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.630",6.813089,0.000000,0.000000,-0.054794,-0.048859,-0.637497,0.641710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.639",6.813089,0.000000,0.000000,-0.024353,-0.180893,-1.052216,1.067929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.649",6.813089,0.000000,0.000000,0.076843,-0.070251,-1.112061,1.116924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.659",6.813089,0.000000,0.000000,-0.005066,-0.319916,-0.940002,0.992963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.669",6.813089,0.000000,0.000000,-0.011002,-0.345779,-0.910522,0.974031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.679",6.813089,0.000000,0.000000,-0.020981,-0.101685,-1.180222,1.184780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.689",6.813089,0.000000,0.000000,0.051743,-0.081070,-0.929871,0.934831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.699",6.813089,0.000000,0.000000,0.068069,-0.393936,-1.138138,1.206307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.709",6.813089,0.000000,0.000000,0.059952,-0.214218,-0.949936,0.975634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.719",6.813089,0.000000,0.000000,0.100281,-0.224274,-0.592773,0.641666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.729",6.813089,0.000000,0.000000,0.066757,-0.339874,-1.066528,1.121362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.739",6.813089,0.000000,0.000000,0.057632,-0.276108,-1.017548,1.055917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.749",6.813089,0.000000,0.000000,0.080811,-0.371674,-0.805573,0.890853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.759",6.813089,0.000000,0.000000,0.035278,-0.162811,-0.846298,0.862539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.769",6.813089,0.000000,0.000000,0.001282,-0.075272,-0.822281,0.825720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.780",6.813089,0.000000,0.000000,-0.060165,-0.406830,-1.015991,1.096070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.789",6.813089,0.000000,0.000000,-0.058395,-0.209885,-1.070190,1.092140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.799",6.813089,0.000000,0.000000,-0.048233,-0.162445,-1.023666,1.037597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.809",6.813089,0.000000,0.000000,-0.040649,-0.237076,-0.879196,0.911506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.819",6.813089,0.000000,0.000000,-0.062347,0.026749,-0.954559,0.956967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.829",6.813089,0.000000,0.000000,-0.036682,-0.274185,-1.082108,1.116906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.839",6.813089,0.000000,0.000000,0.033005,-0.337692,-1.183807,1.231473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.849",6.813089,0.000000,0.000000,0.048935,0.079926,-0.989166,0.993596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.859",6.813089,0.000000,0.000000,0.001160,-0.051544,-0.947601,0.949003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.869",6.813089,0.000000,0.000000,0.023499,-0.103775,-1.035690,1.041142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.880",6.813089,0.000000,0.000000,-0.040878,0.002075,-1.085999,1.086770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.889",6.813089,0.000000,0.000000,-0.041199,-0.156586,-1.270279,1.280557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.899",6.813089,0.000000,0.000000,-0.039536,-0.112305,-0.962143,0.969482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.909",6.813089,0.000000,0.000000,-0.035767,-0.099579,-1.012848,1.018359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.919",6.813089,0.000000,0.000000,-0.066467,-0.240829,-0.916061,0.949518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.929",6.813089,0.000000,0.000000,-0.062454,-0.258347,-0.753723,0.799213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.939",6.813089,0.000000,0.000000,-0.012863,-0.307114,-1.023407,1.068572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.949",6.813089,0.000000,0.000000,0.052963,-0.263885,-0.910446,0.949396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.959",6.813089,0.000000,0.000000,0.093796,-0.198914,-0.792374,0.822326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.969",6.813089,0.000000,0.000000,0.170593,-0.352814,-1.002350,1.076236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.979",6.813089,0.000000,0.000000,0.180267,-0.342972,-0.982147,1.055812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.989",6.813089,0.000000,0.000000,0.190796,-0.265594,-1.016708,1.068007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:21.999",6.813089,0.000000,0.000000,0.117905,-0.152954,-0.828049,0.850271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.009",6.813089,0.000000,0.000000,0.097458,-0.289505,-0.875351,0.927119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.019",6.813089,0.000000,0.000000,0.084412,-0.411743,-1.064743,1.144699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.030",6.813089,0.000000,0.000000,0.016495,-0.265656,-0.913193,0.951192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.039",6.813089,0.000000,0.000000,0.011765,-0.504486,-0.848297,0.987042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.049",6.813089,0.000000,0.000000,0.001251,-0.684097,-0.370071,0.777781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.059",6.813089,0.000000,0.000000,-0.061371,0.077087,-0.658401,0.665734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.069",6.813089,0.000000,0.000000,-0.173431,0.720047,-1.604813,1.767476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.080",6.813089,0.000000,0.000000,-0.123398,0.255966,-2.405960,2.422682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.089",6.813089,0.000000,0.000000,0.000626,-0.123810,-2.308380,2.311698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.099",6.692492,0.000000,0.000000,0.019104,-0.775665,-0.591019,0.975359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.109",6.692492,0.000000,0.000000,-0.092926,-1.235291,0.531769,1.348093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.119",6.692492,0.000000,0.000000,0.033356,-0.360809,0.322189,0.484873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.129",6.692492,0.000000,0.000000,-0.046494,0.696762,-0.960205,1.187280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.139",6.692492,0.000000,0.000000,-0.182419,-0.051529,-1.828918,1.838715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.149",6.692492,0.000000,0.000000,-0.065948,-0.525208,-1.555099,1.642719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.159",6.692492,0.000000,0.000000,-0.134125,-0.089615,-0.863831,0.878762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.169",6.692492,0.000000,0.000000,0.034775,-0.303055,-0.202347,0.366054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.179",6.692492,0.000000,0.000000,0.181412,-0.131180,-0.925705,0.952391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.189",6.692492,0.000000,0.000000,0.064865,0.262405,-1.272583,1.300973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.199",6.692492,0.000000,0.000000,0.095581,0.173843,-0.874649,0.896866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.209",6.692492,0.000000,0.000000,-0.000229,0.395355,-0.214127,0.449618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.219",6.692492,0.000000,0.000000,-0.120041,-0.388779,-0.582458,0.710504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.229",6.692492,0.000000,0.000000,0.181915,-1.985596,-2.359741,3.089347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.239",6.692492,0.000000,0.000000,0.673065,-1.173309,-2.360870,2.720915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.249",6.692492,0.000000,0.000000,0.132767,0.722824,-1.335663,1.524499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.259",6.692492,0.000000,0.000000,-0.484985,1.029694,-0.307144,1.178905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.269",6.692492,0.000000,0.000000,0.055618,0.008575,-0.700363,0.702620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:52:22.280",6.692492,0.000000,0.000000,0.128616,-0.380676,-1.025879,1.101764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
