time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:52:27.190,151.190000128,79.0,705.03730085376,47.090001408,6.609294452764444,11.8,0.0,-0.2009699312640003,9.138999970133334,0.04009939184999999,-2.6168653259,-9.4819322052,9.8365014426,2.206693807179695
2025-06-01 15:52:27.200,151.2,79.0,705.104,47.2,6.6099444444444435,11.8,0.0,-0.1956000000000003,9.136666666666667,0.35808001809999995,-1.6937457481,-8.49896264245,8.6734915925,2.209004869375743
2025-06-01 15:52:27.210,151.209999872,79.0,705.17069914624,47.309998592,6.610594436124444,11.8,0.0,-0.1902300687360003,9.1343333632,0.41075153524999997,-3.40844830725,-9.6722792817,10.2634829836,2.210578733274862
2025-06-01 15:52:27.220,151.22,79.0,705.2374,47.42,6.611244444444444,11.8,0.0,-0.18486000000000025,9.132,0.5370513806,-2.57137227655,-9.613017695749999,9.96546869675,2.2113797503147827
2025-06-01 15:52:27.230,151.230000128,79.0,705.30410085376,47.530001408,6.611894452764444,11.8,0.0,-0.17948993126400023,9.1296666368,0.49874660569999996,-0.6277334731499999,-8.77774608865,8.814275859899999,2.2113797582529395
2025-06-01 15:52:27.240,151.24,79.0,705.3708,47.64,6.612544444444444,11.8,0.0,-0.1741200000000002,9.127333333333334,0.46058893055,-1.31576803715,-10.7789989608,10.8687690349,2.21055852775775
2025-06-01 15:52:27.250,151.249999872,79.0,705.43749914624,47.749998592,6.613194436124444,11.8,0.0,-0.16875006873600018,9.125000029866667,0.6230949277,-1.1806422068,-9.223811370549999,9.319916540549999,2.2089041194789236
2025-06-01 15:52:27.260,151.26,79.0,705.5042,47.86,6.613844444444443,11.8,0.0,-0.16338000000000016,9.122666666666667,0.24929484964999998,-2.6713314599999998,-10.424204170449999,10.76392613975,2.2064131579949655
2025-06-01 15:52:27.270,151.270000128,79.0,705.57090085376,47.970001408,6.614494452764443,11.8,0.0,-0.15800993126400012,9.120333303466667,0.3601786411999999,-2.3677175759999995,-9.36926360335,9.6705140847,2.203091025711997
2025-06-01 15:52:27.280,151.28,79.0,705.6376,48.08,6.615144444444444,11.8,0.0,-0.1526400000000001,9.118,0.5122111361499999,-1.54216435905,-9.3819828284,9.521668751,2.198951975480727
2025-06-01 15:52:27.290,151.289999872,79.0,705.70429914624,48.189998592,6.615794436124443,11.8,0.0,-0.14727006873600007,9.115666696533333,0.8491970501,-1.4914345586,-9.02883555525,9.19050798715,2.1940191573308203
2025-06-01 15:52:27.300,151.3,79.0,705.771,48.3,6.6164444444444435,11.8,0.0,-0.14190000000000005,9.113333333333333,0.9398693359999999,-2.17618389485,-8.5299418498,8.8531886471,2.188324552833264
2025-06-01 15:52:27.310,151.310000128,79.0,705.83770085376,48.410001408,6.6170944527644435,11.8,0.0,-0.136529931264,9.110999970133333,0.8746355002,-3.2769117108,-9.922025237249999,10.485691865949999,2.1819088092454053
2025-06-01 15:52:27.320,151.32,79.0,705.9044,48.519999999999996,6.617744444444444,11.8,0.0,-0.13116,9.108666666666668,0.6151613478499999,-3.7717650764499995,-8.891012896149999,9.67754545275,2.174820964072083
2025-06-01 15:52:27.330,151.329999872,79.0,705.97109914624,48.629998592,6.618394436124444,11.8,0.0,-0.12579006873599996,9.106333363200001,0.96874992025,-3.0983914541999997,-10.033056128550001,10.545169198199998,2.1671180498207394
2025-06-01 15:52:27.340,151.34,79.0,706.0378000000001,48.74,6.619044444444444,11.8,0.0,-0.12041999999999994,9.104000000000001,1.47916643945,-3.4311899285999994,-9.88401466185,10.56667518165,2.1588645701461058
2025-06-01 15:52:27.350,151.350000128,79.0,706.10450085376,48.850001408,6.619694452764444,11.8,0.0,-0.11504993126399993,9.101666636800001,0.85936654615,-2.6571118175,-8.2320158228,8.69280088635,2.1501318429196816
2025-06-01 15:52:27.360,151.36,79.0,706.1712,48.96,6.620344444444444,11.8,0.0,-0.10967999999999989,9.099333333333334,0.71811155955,-2.0862471076999998,-10.203642805299998,10.43946331785,2.1409972120770866
2025-06-01 15:52:27.370,151.369999872,79.0,706.23789914624,49.069998592,6.620994436124444,11.8,0.0,-0.10431006873599988,9.097000029866667,0.17866735634999997,-3.07849376135,-9.71163336815,10.1894427761,2.13154313671185
2025-06-01 15:52:27.380,151.38,79.0,706.3046,49.18,6.621644444444444,11.8,0.0,-0.09893999999999983,9.094666666666667,0.5080236966,-2.6330266851,-10.813557595399999,11.1410997054,2.1218561715013275
2025-06-01 15:52:27.390,151.390000128,79.0,706.37130085376,49.290001408,6.622294452764444,11.8,0.0,-0.09356993126399982,9.092333303466667,0.36242436404999995,-0.9666611038,-8.9022415104,8.961905169,2.1120258567843626
2025-06-01 15:52:27.400,151.4,79.0,706.438,49.4,6.622944444444443,11.8,0.0,-0.08819999999999978,9.09,0.23403570225,-2.05167866645,-9.650577165249999,9.86903010065,2.102143539725834
2025-06-01 15:52:27.410,151.409999872,79.0,706.50469914624,49.509998592,6.623594436124444,11.8,0.0,-0.08283006873599977,9.087666696533335,-0.35599120165,-2.42562584425,-10.289529446,10.57756056315,2.092301150082825
2025-06-01 15:52:27.420,151.42,79.0,706.5714,49.62,6.624244444444444,11.8,0.0,-0.07745999999999972,9.085333333333335,0.13587113574999998,-2.1299455401,-9.97604026545,10.20178934845,2.0825899548153197
2025-06-01 15:52:27.430,151.430000128,79.0,706.63810085376,49.730001408,6.624894452764444,11.8,0.0,-0.07208993126399971,9.082999970133335,-0.7163169425999999,-1.97820724465,-8.8853348458,9.13102084825,2.0730993153397166
2025-06-01 15:52:27.440,151.44,79.0,706.7048,49.84,6.625544444444444,11.8,0.0,-0.0667199999999997,9.080666666666668,-0.63730476355,-2.4197908875,-9.923515848049998,10.2341414868,2.0639154705812874
2025-06-01 15:52:27.450,151.449999872,79.0,706.77149914624,49.949998592,6.626194436124444,11.8,0.0,-0.06135006873599966,9.0783333632,-0.6657342419,-1.4447549046000001,-10.059386983799998,10.184392351349999,2.0551203688766413
2025-06-01 15:52:27.460,151.46,79.0,706.8382,50.06,6.626844444444444,11.8,0.0,-0.05597999999999964,9.076,-0.2163739256,-1.4363702188499998,-9.81038633365,9.917347465199999,2.0467905720481276
2025-06-01 15:52:27.470,151.470000128,79.0,706.9049008537601,50.170001408,6.627494452764444,11.8,0.0,-0.0506099312639996,9.0736666368,0.07497183924999999,-0.47838800029999995,-9.90451056035,9.9163471869,2.038996254976729
2025-06-01 15:52:27.480,151.48,79.0,706.9716,50.28,6.628144444444444,11.8,0.0,-0.04523999999999956,9.071333333333333,-0.0234967334,-1.1625391309,-9.0487332481,9.12313630165,2.0318003229948944
2025-06-01 15:52:27.490,151.489999872,79.0,707.03829914624,50.389998592,6.628794436124444,11.8,0.0,-0.039870068735999575,9.069000029866666,-0.05671185694999999,-3.4977770821,-10.42704809895,10.99822662155,2.0252576667762754
2025-06-01 15:52:27.500,151.5,79.0,707.105,50.5,6.629444444444443,11.8,0.0,-0.03449999999999953,9.066666666666666,0.5820933240499999,-0.061056202899999995,-7.65680676705,7.679146315749999,2.0194145702512403
2025-06-01 15:52:27.510,151.510000128,79.0,707.1717008537601,50.610001408,6.630094452764443,11.8,0.0,-0.029129931263999487,9.064333303466666,0.225356817,0.8260043228499999,-8.49148997515,8.53454116865,2.014308282582787
2025-06-01 15:52:27.520,151.52,79.0,707.2384000000001,50.72,6.630744444444444,11.8,0.0,-0.023759999999999504,9.062000000000001,0.18555162465,-2.1764780943499997,-10.3884393179,10.615610365150001,2.0099667612062935
2025-06-01 15:52:27.530,151.529999872,79.0,707.30509914624,50.829998592,6.6313944361244435,11.8,0.0,-0.018390068735999465,9.059666696533334,0.6690292763,-2.20236765035,-9.9143858569,10.178067062099998,2.0064085884730436
2025-06-01 15:52:27.540,151.54,79.0,707.3718,50.94,6.6320444444444435,11.8,0.0,-0.013019999999999421,9.057333333333334,0.93927113035,-1.52855272885,-10.478219198649999,10.6307027995,2.003643058435316
2025-06-01 15:52:27.550,151.550000128,79.0,707.43850085376,51.050001408,6.632694452764444,11.8,0.0,-0.007649931263999377,9.054999970133334,1.0824776402999998,-1.4957789045499998,-10.213066995949998,10.37862286125,2.0016704238216403
2025-06-01 15:52:27.560,151.56,79.0,707.5052000000001,51.16,6.633344444444444,11.8,0.0,-0.0022799999999993936,9.052666666666667,0.98461707995,-1.68745968545,-9.866058685699999,10.057641400099998,2.0004822884069084
2025-06-01 15:52:27.570,151.569999872,79.0,707.5718991462401,51.269998592,6.633994436124444,11.8,0.0,0.003089931264000645,9.0503333632,0.87956824515,-3.2399504469499996,-9.233235561199999,9.82464520275,2.0000621272247088
2025-06-01 15:52:27.580,151.58,79.0,707.6386,51.38,6.634644444444444,11.8,0.0,0.00846000000000069,9.048,0.6941735269,-2.162562458,-10.403855371699999,10.6488843286,2.000385915373642
2025-06-01 15:52:27.590,151.590000128,79.0,707.70530085376,51.490001408,6.635294452764444,11.8,0.0,0.013830068736000678,9.0456666368,0.7454917263499999,-2.0280348333,-9.6499789596,9.888927793499999,2.001422845202439
2025-06-01 15:52:27.600,151.6,79.0,707.772,51.6,6.635944444444444,11.8,0.0,0.019200000000000716,9.043333333333335,-0.045493049349999995,-2.7763802947999996,-9.274541171,9.68129159305,2.003136111980409
2025-06-01 15:52:27.610,151.609999872,79.0,707.8386991462401,51.709998592,6.636594436124444,11.8,0.0,0.024569931264000755,9.041000029866668,-0.36436608075,-0.5490154935999999,-9.831186238299999,9.8532512008,2.0054837497754914
2025-06-01 15:52:27.620,151.62,79.0,707.9054,51.82,6.637244444444444,11.8,0.0,0.0299400000000008,9.038666666666668,-1.0275604002999998,-1.18437854045,-9.277679298999999,9.40925512205,2.008419501174292
2025-06-01 15:52:27.630,151.630000128,79.0,707.97210085376,51.930001408,6.637894452764444,11.8,0.0,0.03531006873600079,9.036333303466668,-0.9656117922499999,-3.6050716397500002,-9.5848824169,10.2858617589,2.0118937054612203
2025-06-01 15:52:27.640,151.64,79.0,708.0388,52.04,6.6385444444444435,11.8,0.0,0.04068000000000083,9.034,-1.36933195945,-1.0196268204499999,-9.0951187026,9.253966819299999,2.015854189308222
2025-06-01 15:52:27.650,151.649999872,79.0,708.10549914624,52.149998592,6.639194436124444,11.8,0.0,0.046049931264000865,9.031666696533334,-0.89632781,-1.9057851344,-9.319426208049999,9.554432768649999,2.020247142436771
2025-06-01 15:52:27.660,151.66,79.0,708.1722,52.26,6.639844444444444,11.8,0.0,0.05142000000000091,9.029333333333334,-1.25306431705,-4.41057025745,-8.62750821065,9.770218295249999,2.025017959382401
2025-06-01 15:52:27.670,151.670000128,79.0,708.23890085376,52.370001408,6.640494452764444,11.8,0.0,0.0567900687360009,9.026999970133334,-1.1640297416999998,-1.8339612298,-9.049488360149999,9.3065304633,2.0301120282645924
2025-06-01 15:52:27.680,151.68,79.0,708.3056,52.48,6.641144444444444,11.8,0.0,0.06216000000000094,9.024666666666667,-1.0054169846,-2.4343047295,-10.086325851349999,10.424517983249999,2.035475448559442
2025-06-01 15:52:27.690,151.689999872,79.0,708.37229914624,52.589998592,6.641794436124444,11.8,0.0,0.06752993126400098,9.022333363200001,-0.43843570819999994,-4.15424403975,-9.8898496186,10.735879120749999,2.0410556624695175
2025-06-01 15:52:27.700,151.7,79.0,708.4390000000001,52.7,6.642444444444444,11.8,0.0,0.07290000000000096,9.020000000000001,-0.23657562459999998,-1.4588176407,-8.924983131749999,9.046516945199999,2.0468019884263713
2025-06-01 15:52:27.710,151.710000128,79.0,708.50570085376,52.810001408,6.643094452764444,11.8,0.0,0.07827006873600101,9.017666636800001,0.32022634910000003,-1.3269868447499997,-9.194930786299999,9.2957039217,2.052666049819864
2025-06-01 15:52:27.720,151.72,79.0,708.5724,52.92,6.643744444444444,11.8,0.0,0.08364000000000105,9.015333333333334,-0.10429372275,-3.8798049394999996,-9.24566058675,10.0272603984,2.0586020964445684
2025-06-01 15:52:27.730,151.729999872,79.0,708.63909914624,53.029998592,6.644394436124444,11.8,0.0,0.08900993126400109,9.013000029866667,0.6302733954999999,-2.3650207472499996,-9.6181073471,9.9246436128,2.064567219709375
2025-06-01 15:52:27.740,151.74,79.0,708.7058000000001,53.14,6.645044444444444,11.8,0.0,0.09438000000000107,9.010666666666667,0.8297406565,-1.526307006,-8.73614627935,8.9072036753,2.0705214651364092
2025-06-01 15:52:27.750,151.750000128,79.0,708.77250085376,53.250001408,6.6456944527644435,11.8,0.0,0.09975006873600112,9.008333303466667,0.1036955171,-2.60324388905,-8.57902413305,8.96589647555,2.0764278477549807
2025-06-01 15:52:27.760,151.76,79.0,708.8392,53.36,6.646344444444444,11.8,0.0,0.10512000000000116,9.006,0.14963967235,-2.2535387500499997,-10.776900337699999,11.01101449315,2.0822522782874553
2025-06-01 15:52:27.770,151.769999872,79.0,708.90589914624,53.469998591999996,6.6469944361244435,11.8,0.0,0.1104899312640012,9.003666696533335,0.2099407632,-1.96159477955,-10.1943657144,10.383496766299999,2.0879634101186273
2025-06-01 15:52:27.780,151.78,79.0,708.9726,53.58,6.647644444444444,11.8,0.0,0.11586000000000118,9.001333333333335,0.37139744880000003,-2.6313791679,-9.279179716449999,9.6522148758,2.093532418438326
2025-06-01 15:52:27.790,151.790000128,79.0,709.0393008537601,53.690001408,6.648294452764444,11.8,0.0,0.12123006873600123,8.998999970133335,0.6649889364999999,-2.5879847416499997,-9.8554282771,10.21124295905,2.0989327239133577
2025-06-01 15:52:27.800,151.8,79.0,709.106,53.8,6.648944444444444,11.8,0.0,0.12660000000000127,8.996666666666668,0.1417060925,-2.5498270665000002,-9.844356569250001,10.1702021288,2.104139674292353
2025-06-01 15:52:27.810,151.809999872,79.0,709.17269914624,53.909998592,6.649594436124444,11.8,0.0,0.13196993126400125,8.9943333632,0.17956956815,-2.45630104545,-9.396937969649999,9.714330196899999,2.1091301987945315
2025-06-01 15:52:27.820,151.82,79.0,709.2394,54.019999999999996,6.650244444444444,11.8,0.0,0.1373400000000013,8.992,0.5696682985,-0.6934184148499999,-9.87952321615,9.92020120035,2.113882452096806
2025-06-01 15:52:27.830,151.830000128,79.0,709.3061008537601,54.130001408,6.650894452764444,11.8,0.0,0.14271006873600134,8.9896666368,0.8804704569499999,-1.41048066285,-9.176072598349998,9.32550633105,2.1183754668207904
2025-06-01 15:52:27.840,151.84,79.0,709.3728000000001,54.24,6.651544444444444,11.8,0.0,0.14808000000000138,8.987333333333334,0.32276627145,-2.28107582325,-9.255231877149999,9.5376535905,2.1225888345702515
2025-06-01 15:52:27.850,151.849999872,79.0,709.43949914624,54.349998592,6.652194436124444,11.8,0.0,0.15344993126400136,8.985000029866667,0.15263070059999997,-0.9739866713499999,-9.512460306649999,9.56341566005,2.126502434783779
2025-06-01 15:52:27.860,151.86,79.0,709.5062,54.46,6.652844444444444,11.8,0.0,0.1588200000000014,8.982666666666667,-0.3404280481,-1.5188245320499998,-9.26450896805,9.394358820699999,2.130096228023105
2025-06-01 15:52:27.870,151.870000128,79.0,709.5729008537601,54.570001407999996,6.653494452764444,11.8,0.0,0.16419006873600145,8.980333303466667,-0.36915172595,-0.53121642385,-10.1701236756,10.190668607349998,2.13335012676528
2025-06-01 15:52:27.880,151.88,79.0,709.6396000000001,54.68,6.6541444444444435,11.8,0.0,0.16956000000000143,8.978000000000002,-0.6992533716,-2.01172637435,-8.5130351852,8.7754022993,2.1362439528603367
2025-06-01 15:52:27.890,151.889999872,79.0,709.7062991462401,54.789998592,6.654794436124444,11.8,0.0,0.17492993126400147,8.975666696533334,-1.06781669855,-3.0740023156499996,-10.0044697438,10.520417213599998,2.1387574863690015
2025-06-01 15:52:27.900,151.9,79.0,709.773,54.9,6.655444444444444,11.8,0.0,0.18030000000000151,8.973333333333334,-0.691172692,-1.5746341771999999,-9.842865958449998,9.991956458399999,2.1408706056938613
2025-06-01 15:52:27.910,151.910000128,79.0,709.8397008537601,55.010001408,6.656094452764444,11.8,0.0,0.18567006873600156,8.970999970133335,-0.62174161,-2.05975934605,-9.401429415349998,9.6444872356,2.1425635149179922
2025-06-01 15:52:27.920,151.92,79.0,709.9064000000001,55.12,6.656744444444444,11.8,0.0,0.19104000000000154,8.968666666666667,-0.16669343669999998,-2.6473836206999994,-10.2067809333,10.545845857049999,2.1438170521061726
2025-06-01 15:52:27.930,151.929999872,79.0,709.9730991462401,55.229998592,6.657394436124444,11.8,0.0,0.19640993126400158,8.9663333632,0.020201699,-0.23882134744999997,-8.322246809449998,8.32569875025,2.1446130717290357
2025-06-01 15:52:27.940,151.94,79.0,710.0398,55.34,6.658044444444444,11.8,0.0,0.20178000000000162,8.964,-0.19527982145,-1.3207007820999999,-9.36791028565,9.46256407145,2.144934894106686
2025-06-01 15:52:27.950,151.950000128,79.0,710.10650085376,55.450001408,6.658694452764444,11.8,0.0,0.2071500687360016,8.9616666368,0.19258299269999998,-2.87184803255,-9.68784243525,10.10637064395,2.144767813668792
2025-06-01 15:52:27.960,151.96,79.0,710.1732000000001,55.56,6.659344444444444,11.8,0.0,0.2125200000000017,8.959333333333335,0.37768351144999995,-1.6514006333999998,-10.462057839449999,10.59833104785,2.1440996553241027
2025-06-01 15:52:27.970,151.969999872,79.0,710.2398991462401,55.669998592,6.659994436124444,11.8,0.0,0.2178899312640017,8.957000029866668,-0.0213981103,-1.9592019569499999,-9.38662137385,9.588922756699999,2.142921364782054
2025-06-01 15:52:27.980,151.98,79.0,710.3066,55.78,6.660644444444444,11.8,0.0,0.22326000000000168,8.954666666666668,-0.1182093591,-2.36023510205,-8.358011662,8.68568125845,2.141227615589802
2025-06-01 15:52:27.990,151.990000128,79.0,710.37330085376,55.890001408,6.661294452764444,11.8,0.0,0.22863006873600178,8.952333303466668,-0.0439926319,-2.1033106786999998,-9.852741254999998,10.07483245755,2.139017413796275
2025-06-01 15:52:28.000,152.0,79.0,710.44,56.0,6.661944444444444,11.8,0.0,0.23400000000000176,8.950000000000001,-0.2698005548,-2.6430490813999996,-10.49557696915,10.826620053200001,2.1362946802857192
2025-06-01 15:52:28.010,152.0,79.0,710.5069991424001,56.139998208,6.66231388416,11.8,0.0,0.23299001292800173,8.953233291946667,0.00583495675,-2.3190863986499997,-9.880268521549999,10.14879421185,2.1330687905030286
2025-06-01 15:52:28.020,152.0,79.0,710.5740000000001,56.28,6.662683333333333,11.8,0.0,0.2319800000000017,8.956466666666667,0.33024874539999993,-1.6796830119999997,-10.2875877293,10.4290388489,2.129355051524752
2025-06-01 15:52:28.030,152.0,79.0,710.6410008576,56.420001792,6.663052782506666,11.8,0.0,0.23096998707200167,8.959700041386668,0.78020726735,-2.4185944761999996,-9.14300457455,9.4896206188,2.1251750972048593
2025-06-01 15:52:28.040,152.0,79.0,710.7080000000001,56.56,6.663422222222222,11.8,0.0,0.22996000000000166,8.962933333333334,0.65226971145,-3.6495153775499998,-9.124901498649999,9.849279507550001,2.1205571830868433
2025-06-01 15:52:28.050,152.0,79.0,710.7749991424,56.699998208,6.663791661937777,11.8,0.0,0.22895001292800163,8.966166625280001,1.44729482695,-2.5409912748499996,-9.0710335702,9.53073990225,2.1155363636949702
2025-06-01 15:52:28.060,152.0,79.0,710.8420000000001,56.84,6.6641611111111105,11.8,0.0,0.2279400000000016,8.9694,1.0137918636999999,-2.45271181155,-9.425524354399998,9.7920380915,2.110154536188652
2025-06-01 15:52:28.070,152.0,79.0,710.9090008576001,56.980001792,6.664530560284444,11.8,0.0,0.22692998707200157,8.97263337472,1.03953431995,-2.7476468102999996,-10.0748030376,10.4943707512,2.10446033694477
2025-06-01 15:52:28.080,152.0,79.0,710.976,57.12,6.664899999999999,11.8,0.0,0.22592000000000156,8.975866666666668,0.9310433509999999,-2.8661601755499997,-9.733031478449998,10.188893603699999,2.0985088813558144
