time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:42:39.850,128.0,75.150000128,687.06349919232,76.950001664,6.298819428977778,11.2,0.0,10.092166714026668,-0.3915991478,-0.7303796787,-10.732005494,10.7639555597,2.1168616847704076
2025-06-01 15:42:39.860,128.0,75.14,687.1266,76.82,6.300027777777777,11.2,0.0,10.088466666666667,-0.014817848149999998,-2.1086945295499997,-9.362379335049999,9.5969249831,2.1167078619200383
2025-06-01 15:42:39.870,128.0,75.129999872,687.18970080768,76.689998336,6.301236126577778,11.2,0.0,10.084766619306667,-0.2349281074,-2.8963842708499996,-9.5934142024,10.023867297499999,2.1164570151831468
2025-06-01 15:42:39.880,128.0,75.12,687.2528,76.56,6.302444444444444,11.2,0.0,10.081066666666667,0.0032950343999999998,-3.1480719431,-10.315870107899999,10.78552038305,2.1161083528241114
2025-06-01 15:42:39.890,128.0,75.110000128,687.31589919232,76.430001664,6.303652762311111,11.2,0.0,10.077366714026667,0.0742167272,-1.7938520313,-8.67463897055,8.85849404475,2.1156614318751883
2025-06-01 15:42:39.900,128.0,75.1,687.379,76.3,6.304861111111111,11.2,0.0,10.073666666666668,-0.4929018423,-2.1444593821,-9.753674476699999,9.998791693449999,2.115116163928371
2025-06-01 15:42:39.910,128.0,75.08999987199999,687.44210080768,76.16999833599999,6.306069459911111,11.2,0.0,10.069966619306667,0.42946262344999997,-2.8926479372,-9.3447175584,9.7916065989,2.114472818936432
2025-06-01 15:42:39.920,128.0,75.08,687.5052,76.03999999999999,6.307277777777777,11.2,0.0,10.066266666666667,0.43798460229999997,-2.0172671315999997,-9.9856213625,10.196748730349999,2.113732027056885
2025-06-01 15:42:39.930,128.0,75.070000128,687.56829919232,75.91000166399999,6.308486095644445,11.2,0.0,10.062566714026667,0.3419186589,-2.02578911045,-8.6939482644,8.9333874308,2.1128947785904435
2025-06-01 15:42:39.940,128.0,75.06,687.6314,75.78,6.309694444444444,11.2,0.0,10.058866666666667,0.01271922505,-2.43131370125,-10.41567238495,10.695691469049999,2.11196242208237
2025-06-01 15:42:39.950,128.0,75.049999872,687.69450080768,75.649998336,6.310902793244444,11.2,0.0,10.055166619306666,0.2900022538,-2.9447212486999996,-8.355461932999999,8.86392692885,2.1109366606705677
2025-06-01 15:42:39.960,128.0,75.04,687.7576,75.52,6.312111111111111,11.2,0.0,10.051466666666666,0.03935408645,-0.3473123164,-9.8861034783,9.892281667799999,2.1098195467782523
2025-06-01 15:42:39.970,128.0,75.030000128,687.82069919232,75.390001664,6.313319428977778,11.2,0.0,10.047766714026666,-0.028282378599999998,-3.2228966825999996,-8.860788800849999,9.4287605489,2.1086134752613175
2025-06-01 15:42:39.980,128.0,75.02,687.8838,75.26,6.314527777777777,11.2,0.0,10.044066666666668,0.35389257855,-3.35233465595,-9.660001355899999,10.231277944999999,2.107321175131005
2025-06-01 15:42:39.990,128.0,75.009999872,687.94690080768,75.129998336,6.315736126577778,11.2,0.0,10.040366619306667,-0.33039584515,-2.06634941485,-9.752036766149999,9.97402009555,2.1059456999810267
2025-06-01 15:42:40.000,128.0,75.0,688.01,75.0,6.316944444444444,11.2,0.0,10.036666666666667,-0.037706569249999995,-2.4389432749499997,-8.6837689617,9.01985266385,2.1044904172548304
2025-06-01 15:42:40.010,128.009999872,75.0,688.07319919104,74.960000512,6.316944444444444,11.2,0.0,10.029900086613333,0.29568030415,-2.1585221182,-9.360280711949999,9.61048758005,2.1029589964931104
2025-06-01 15:42:40.020,128.02,75.0,688.1364,74.92,6.316944444444444,11.2,0.0,10.023133333333334,0.26096476315,-2.3436226369499997,-10.2798012492,10.54680690875,2.1013553967036174
2025-06-01 15:42:40.030,128.030000128,75.0,688.19960080896,74.879999488,6.316944444444444,11.2,0.0,10.016366580053333,-0.30765422379999996,-1.17600366135,-10.473433553449999,10.543737427299998,2.099683852994489
2025-06-01 15:42:40.040,128.04,75.0,688.2628,74.84,6.316944444444444,11.2,0.0,10.0096,0.12539763355,-2.2593737068,-8.35606013865,8.657036033799999,2.097948862608285
2025-06-01 15:42:40.050,128.049999872,75.0,688.32599919104,74.800000512,6.316944444444444,11.2,0.0,10.002833419946667,-0.22565101649999997,0.14739394949999998,-8.9724178978,8.97646804425,2.0961551704864574
2025-06-01 15:42:40.060,128.06,75.0,688.3892,74.76,6.316944444444444,11.2,0.0,9.996066666666668,-0.1013026945,-0.8934838814999999,-10.3344242897,10.373464563349998,2.094307754483034
2025-06-01 15:42:40.070,128.070000128,75.0,688.45240080896,74.719999488,6.316944444444444,11.2,0.0,9.989299913386667,0.0730203159,-2.8266589893500003,-10.08018688845,10.4692657272,2.0924118103320124
2025-06-01 15:42:40.080,128.08,75.0,688.5156,74.68,6.316944444444444,11.2,0.0,9.982533333333334,-0.03860878105,-1.3076873575499999,-9.435546750699999,9.52581696395,2.090472736455749
2025-06-01 15:42:40.090,128.089999872,75.0,688.57879919104,74.640000512,6.316944444444444,11.2,0.0,9.97576675328,-0.031420506599999995,-0.07406962745,-9.25209374915,9.25244678855,2.0884961186821687
2025-06-01 15:42:40.100,128.1,75.0,688.642,74.6,6.316944444444444,11.2,0.0,9.969000000000001,-0.1316836962,-1.82033979295,-9.0798595552,9.26146890655,2.0864877149176944
2025-06-01 15:42:40.110,128.110000128,75.0,688.70520080896,74.559999488,6.316944444444444,11.2,0.0,9.96223324672,0.13542002984999998,-0.7038919170499999,-10.50336344925,10.5277918144,2.0844534398011914
2025-06-01 15:42:40.120,128.12,75.0,688.7684,74.52,6.316944444444444,11.2,0.0,9.955466666666668,-0.33608370215,-1.9012936886999998,-7.38176946115,7.6301032591,2.082399349342682
2025-06-01 15:42:40.130,128.129999872,75.0,688.83159919104,74.480000512,6.316944444444444,11.2,0.0,9.948700086613334,0.26875124325,-1.7696099925,-10.992381858149999,11.137147625449998,2.0803316255298268
2025-06-01 15:42:40.140,128.14,75.0,688.8948,74.44,6.316944444444444,11.2,0.0,9.941933333333333,-0.5105636189499999,-2.39734346565,-8.5335310837,8.87857806395,2.0782565608660546
2025-06-01 15:42:40.150,128.150000128,75.0,688.95800080896,74.399999488,6.316944444444444,11.2,0.0,9.935166580053334,0.2332805902,-1.8721189049499998,-10.587759479149998,10.75453136905,2.0761805427875895
2025-06-01 15:42:40.160,128.16,75.0,689.0212,74.36,6.316944444444444,11.2,0.0,9.9284,-0.6718732048,-2.61326628535,-8.668804013799999,9.07902598995,2.074110037893162
2025-06-01 15:42:40.170,128.169999872,75.0,689.08439919104,74.320000512,6.316944444444444,11.2,0.0,9.921633419946668,-0.42257835515,-1.3655956257999997,-10.0807850941,10.181636682699999,2.0720515759103626
2025-06-01 15:42:40.180,128.18,75.0,689.1476,74.28,6.316944444444444,11.2,0.0,9.914866666666667,-0.46178534185,-4.332303383799999,-9.35818208885,10.322685729649999,2.0700117333166266
2025-06-01 15:42:40.190,128.190000128,75.0,689.21080080896,74.239999488,6.316944444444444,11.2,0.0,9.908099913386668,-0.0152591474,-1.45417909525,-9.6131647955,9.7225481696,2.0679971165308286
2025-06-01 15:42:40.200,128.2,75.0,689.274,74.2,6.316944444444444,11.2,0.0,9.901333333333334,0.3594333358,-2.3406316087,-8.5829173731,8.90360463475,2.0660143445932815
2025-06-01 15:42:40.210,128.209999872,75.0,689.33719919104,74.160000512,6.316944444444444,11.2,0.0,9.894566753280001,0.6148573417,-3.24893333835,-8.13923510715,8.785257982549998,2.0640700312574167
2025-06-01 15:42:40.220,128.22,75.0,689.4004,74.12,6.316944444444444,11.2,0.0,9.8878,0.7414513865499999,-2.4470239545499997,-9.736169606449998,10.0663104787,2.0621707664252322
2025-06-01 15:42:40.230,128.230000128,75.0,689.46360080896,74.079999488,6.316944444444444,11.2,0.0,9.881033246720001,1.1167420754,-2.1311419514,-9.310600223049999,9.61645002325,2.0603230968703152
2025-06-01 15:42:40.240,128.24,75.0,689.5268,74.04,6.316944444444444,11.2,0.0,9.874266666666667,0.6543683345499999,-2.8347298622999997,-9.7521838659,10.176880457449998,2.0585335062064325
2025-06-01 15:42:40.250,128.249999872,75.0,689.58999919104,74.000000512,6.316944444444444,11.2,0.0,9.867500086613333,1.3688808535499999,-2.7253464881999996,-9.034670512,9.535545160749999,2.056808394075866
2025-06-01 15:42:40.260,128.26,75.0,689.6532,73.96,6.316944444444444,11.2,0.0,9.860733333333334,0.9519903553999999,-1.13679667465,-8.422804198549999,8.5523206251,2.0551540545493885
2025-06-01 15:42:40.270,128.270000128,75.0,689.71640080896,73.919999488,6.316944444444444,11.2,0.0,9.853966580053333,0.68084628955,-1.2939188209499999,-8.96823045825,9.08663595035,2.0535766537485487
2025-06-01 15:42:40.280,128.28,75.0,689.7796,73.88,6.316944444444444,11.2,0.0,9.8472,0.6500239885999999,-2.1806655339,-10.1937577021,10.4446510357,2.0520822067203235
2025-06-01 15:42:40.290,128.289999872,75.0,689.8427991910401,73.840000512,6.316944444444444,11.2,0.0,9.840433419946667,0.413448364,-3.08298520705,-9.376442071149999,9.87893481715,2.0506765536139593
2025-06-01 15:42:40.300,128.3,75.0,689.906,73.8,6.316944444444444,11.2,0.0,9.833666666666668,0.629979196,-1.4607593574,-9.3589372009,9.4931706261,2.049365335229818
2025-06-01 15:42:40.310,128.310000128,75.0,689.96920080896,73.759999488,6.316944444444444,11.2,0.0,9.826899913386667,0.28192157419999997,-2.27344624955,-10.418222113949998,10.667114890949998,2.0481539680303915
2025-06-01 15:42:40.320,128.32,75.0,690.0324,73.72,6.316944444444444,11.2,0.0,9.820133333333334,0.3977381106999999,-4.2286078667,-8.2215423206,9.2538099129,2.0470476187244495
2025-06-01 15:42:40.330,128.329999872,75.0,690.09559919104,73.680000512,6.316944444444444,11.2,0.0,9.81336675328,0.12704515074999997,-2.6111774689,-11.283570716599998,11.5824577953,2.046051178556593
2025-06-01 15:42:40.340,128.34,75.0,690.1588,73.64,6.316944444444444,11.2,0.0,9.806600000000001,0.53509985725,-3.74962166075,-9.109642351249999,9.865676226349999,2.0451692374560926
2025-06-01 15:42:40.350,128.350000128,75.0,690.22200080896,73.599999488,6.316944444444444,11.2,0.0,9.79983324672,0.662145008,-2.3225285328,-7.487416501599999,7.867267282699999,2.0444060582204995
2025-06-01 15:42:40.360,128.36,75.0,690.2852,73.56,6.316944444444444,11.2,0.0,9.793066666666668,0.2213164772,-2.46244000835,-9.985013350200001,10.2865482244,2.043765550930421
2025-06-01 15:42:40.370,128.369999872,75.0,690.34839919104,73.520000512,6.316944444444444,11.2,0.0,9.786300086613334,0.2636615919,-2.1281411165,-9.92186833085,10.1509614815,2.0432512478112597
2025-06-01 15:42:40.380,128.38,75.0,690.4116,73.48,6.316944444444444,11.2,0.0,9.779533333333333,-0.07541313849999999,-2.3686099811499997,-9.14435789225,9.44644193885,2.0428662787746377
2025-06-01 15:42:40.390,128.390000128,75.0,690.47480080896,73.439999488,6.316944444444444,11.2,0.0,9.772766580053334,-0.38980453085,-1.7353455573999998,-8.56525559645,8.747973099249998,2.042613347885789
2025-06-01 15:42:40.400,128.4,75.0,690.538,73.4,6.316944444444444,11.2,0.0,9.766,-0.0302240953,-1.45941584635,-9.909306012199998,10.0162377238,2.0424947110127616
2025-06-01 15:42:40.410,128.409999872,75.0,690.60119919104,73.360000512,6.316944444444444,11.2,0.0,9.759233419946668,-0.0234967334,-3.51274203,-9.906609183449998,10.5109832163,2.0425121549183634
2025-06-01 15:42:40.420,128.42,75.0,690.6644,73.32,6.316944444444444,11.2,0.0,9.752466666666667,-0.16056428044999999,-2.18530407935,-8.262691023999999,8.5482998986,2.0426669780562143
2025-06-01 15:42:40.430,128.430000128,75.0,690.72760080896,73.279999488,6.316944444444444,11.2,0.0,9.745699913386668,-0.52792138945,-0.6811502957,-8.48609631765,8.529745716799999,2.0429599733279202
2025-06-01 15:42:40.440,128.44,75.0,690.7908,73.24,6.316944444444444,11.2,0.0,9.738933333333334,0.06015399109999999,-1.6316500402999998,-10.295962608399998,10.424625856399999,2.0433914130491653
2025-06-01 15:42:40.450,128.449999872,75.0,690.85399919104,73.200000512,6.316944444444444,11.2,0.0,9.732166753280001,-0.3262084056,-0.5120640364,-9.47131160325,9.490748383549999,2.043961036358384
2025-06-01 15:42:40.460,128.46,75.0,690.9172,73.16,6.316944444444444,11.2,0.0,9.7254,-0.42587338955,-1.4390670476,-9.38885729005,9.50804731415,2.044668039282539
2025-06-01 15:42:40.470,128.470000128,75.0,690.98040080896,73.119999488,6.316944444444444,11.2,0.0,9.718633246720001,0.4950004654,-0.7945740095999999,-11.737275378849999,11.774550455499998,2.045511067650525
2025-06-01 15:42:40.480,128.48,75.0,691.0436,73.08,6.316944444444444,11.2,0.0,9.711866666666667,-0.16026027429999998,-1.6138411638999999,-9.738562429049999,9.87267817445,2.046488213016339
2025-06-01 15:42:40.490,128.489999872,75.0,691.1067991910401,73.040000512,6.316944444444444,11.2,0.0,9.705100086613335,0.02842947835,-1.3186021589999999,-9.6395054574,9.7293147581,2.0475970117220577
2025-06-01 15:42:40.500,128.5,75.0,691.1700000000001,73.0,6.316944444444444,11.2,0.0,9.698333333333334,-0.1497867721,-0.6069335685,-9.0256876206,9.04731128385,2.048834447195758
2025-06-01 15:42:40.510,128.510000128,75.0,691.23320080896,72.959999488,6.316944444444444,11.2,0.0,9.691566580053333,-0.0016475171999999999,-0.93927113035,-8.1778438882,8.23161375015,2.0501969555426793
2025-06-01 15:42:40.520,128.52,75.0,691.2964000000001,72.92,6.316944444444444,11.2,0.0,9.684800000000001,0.042492214449999996,-1.4540319955,-10.12627814345,10.230218826799998,2.051680434450012
2025-06-01 15:42:40.530,128.529999872,75.0,691.35959919104,72.880000512,6.316944444444444,11.2,0.0,9.678033419946667,0.58238752355,-2.2866165804999996,-9.762510268349999,10.0436178906,2.053280255387554
2025-06-01 15:42:40.540,128.54,75.0,691.4228,72.84,6.316944444444444,11.2,0.0,9.671266666666668,1.35407281205,-1.6334446572499999,-8.7536511496,9.0071138255,2.0549912790489717
2025-06-01 15:42:40.550,128.550000128,75.0,691.4860008089601,72.799999488,6.316944444444444,11.2,0.0,9.664499913386667,0.7636046089,-1.5707507438,-9.7481435261,9.9033631823,2.0568078739424305
2025-06-01 15:42:40.560,128.56,75.0,691.5492,72.76,6.316944444444444,11.2,0.0,9.657733333333335,0.7758727280500001,-2.0280348333,-10.6803832884,10.898875450399998,2.0587239380056768
2025-06-01 15:42:40.570,128.569999872,75.0,691.61239919104,72.720000512,6.316944444444444,11.2,0.0,9.65096675328,0.5915175146999999,-2.7401643363499995,-8.859739489299999,9.292654053549999,2.0607329230898306
2025-06-01 15:42:40.580,128.58,75.0,691.6756,72.68,6.316944444444444,11.2,0.0,9.644200000000001,0.43754330304999994,-2.1893444191499998,-9.179671638899999,9.4472755041,2.062827862128618
2025-06-01 15:42:40.590,128.590000128,75.0,691.73880080896,72.639999488,6.316944444444444,11.2,0.0,9.63743324672,-0.06673425325,-2.60444030035,-8.57213986475,8.95930640675,2.0650013987857223
2025-06-01 15:42:40.600,128.6,75.0,691.802,72.6,6.316944444444444,11.2,0.0,9.630666666666668,-0.12465232814999999,-1.6546956677999998,-7.8354741234,8.00925776805,2.067245819352551
2025-06-01 15:42:40.610,128.609999872,75.0,691.86519919104,72.560000512,6.316944444444444,11.2,0.0,9.623900086613334,-0.5413859199,-1.73429624585,-9.10185587115,9.281415632649999,2.069553086651953
2025-06-01 15:42:40.620,128.62,75.0,691.9284,72.52,6.316944444444444,11.2,0.0,9.617133333333335,-0.6202509991999999,-2.05452259495,-9.7376700239,9.971352686749999,2.0719148756901276
2025-06-01 15:42:40.630,128.630000128,75.0,691.99160080896,72.479999488,6.316944444444444,11.2,0.0,9.610366580053334,-0.2350850138,-3.0970479431499998,-10.0682129688,10.536411859749998,2.0743226107889665
2025-06-01 15:42:40.640,128.64,75.0,692.0548,72.44,6.316944444444444,11.2,0.0,9.6036,-0.5032282447499999,-2.3948035432999997,-8.83250642225,9.1652362501,2.076767503924258
2025-06-01 15:42:40.650,128.649999872,75.0,692.11799919104,72.400000512,6.316944444444444,11.2,0.0,9.596833419946668,-1.02576578335,-0.8071461349,-8.75215073215,8.848952174299999,2.079240593991503
2025-06-01 15:42:40.660,128.66,75.0,692.1812,72.36,6.316944444444444,11.2,0.0,9.590066666666667,-0.5629409365999999,-2.0952299991,-9.457091960749999,9.7027583499,2.0817327867205675
2025-06-01 15:42:40.670,128.670000128,75.0,692.24440080896,72.319999488,6.316944444444444,11.2,0.0,9.583299913386668,-0.1412549866,-2.5303706728999997,-10.16907436405,10.4801118821,2.0842348949628717
2025-06-01 15:42:40.680,128.68,75.0,692.3076,72.28,6.316944444444444,11.2,0.0,9.576533333333334,0.04339442625,-2.85119522765,-10.257961839650001,10.646922998600001,2.086737679080232
2025-06-01 15:42:40.690,128.689999872,75.0,692.3707991910401,72.240000512,6.316944444444444,11.2,0.0,9.569766753280001,0.25902304644999996,-2.32102811535,-8.0017164542,8.3355740468,2.0892318871727733
2025-06-01 15:42:40.700,128.7,75.0,692.434,72.2,6.316944444444444,11.2,0.0,9.563,0.09472243234999998,-2.56523331365,-7.76454262395,8.17787330815,2.0917082948945556
2025-06-01 15:42:40.710,128.710000128,75.0,692.49720080896,72.159999488,6.316944444444444,11.2,0.0,9.556233246720002,0.11462012519999999,-2.26895480385,-9.21977103075,9.49555364205,2.094157744619678
2025-06-01 15:42:40.720,128.72,75.0,692.5604000000001,72.12,6.316944444444444,11.2,0.0,9.549466666666667,-0.46731629245,-3.9399589306,-10.45442826575,11.181983629249999,2.0965711837384857
2025-06-01 15:42:40.730,128.729999872,75.0,692.6235991910401,72.080000512,6.316944444444444,11.2,0.0,9.542700086613335,0.6212905040999999,-2.6541207892500003,-8.99531642555,9.3992621457,2.098939701882708
2025-06-01 15:42:40.740,128.74,75.0,692.6868000000001,72.04,6.316944444444444,11.2,0.0,9.535933333333334,0.23268238455,-2.2887053969499997,-7.8827617897,8.21158857085,2.1012545668995104
2025-06-01 15:42:40.750,128.750000128,75.0,692.7500008089601,71.999999488,6.316944444444444,11.2,0.0,9.529166580053335,-0.075118939,-3.8808542510499997,-8.366837647,9.2233700713,2.103507259417005
2025-06-01 15:42:40.760,128.76,75.0,692.8132,71.96,6.316944444444444,11.2,0.0,9.522400000000001,-0.011375713999999999,-1.86956917595,-8.3216486038,8.5290788646,2.1056895058670615
2025-06-01 15:42:40.770,128.769999872,75.0,692.87639919104,71.920000512,6.316944444444444,11.2,0.0,9.515633419946667,0.2136869035,-2.28915650285,-8.24518615375,8.559724645849998,2.107793309854562
2025-06-01 15:42:40.780,128.78,75.0,692.9396,71.88,6.316944444444444,11.2,0.0,9.508866666666668,0.2506383607,-1.80417843375,-10.36599189605,10.52482039945,2.1098109817847974
2025-06-01 15:42:40.790,128.790000128,75.0,693.00280080896,71.839999488,6.316944444444444,11.2,0.0,9.502099913386667,0.5805929066,-0.7870915356499999,-10.6744012319,10.71910974925,2.111735166681804
2025-06-01 15:42:40.800,128.8,75.0,693.066,71.8,6.316944444444444,11.2,0.0,9.495333333333335,-0.12150439349999999,-2.4027273165,-7.68583445105,8.05356421275,2.1135588701495
2025-06-01 15:42:40.810,128.809999872,75.0,693.12919919104,71.760000512,6.316944444444444,11.2,0.0,9.48856675328,0.32202096604999997,-2.2331899513,-10.8208929696,11.0536243874,2.115275482444239
