time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:42:24.830,128.0,76.0,589.12030082048,59.509999616,6.403719449173334,11.0,0.0,0.27327002163199954,9.704883455146668,36.810833322666674,-0.1397643758,-4.600760427549999,-8.4771232329,9.646144559449999,2.727240151630286
2025-06-01 15:42:24.840,128.0,76.0,589.1844,59.48,6.404088888888889,11.0,0.0,0.27495999999999954,9.7144,36.81000000000001,0.45040962784999994,-0.8038511005,-12.4057064495,12.43988262475,2.650562928915263
2025-06-01 15:42:24.850,128.0,76.0,589.24849917952,59.450000384,6.404458328604445,11.0,0.0,0.27664997836799954,9.723916544853333,36.80916667733334,0.54333744325,-7.045087553349999,-9.6240894036,11.9394983085,2.555316349787553
2025-06-01 15:42:24.860,128.0,76.0,589.3126,59.42,6.404827777777778,11.0,0.0,0.27833999999999953,9.733433333333334,36.80833333333334,0.26755483195,-3.14553202075,-5.7653883749,6.5731032955,2.444771656970158
2025-06-01 15:42:24.870,128.0,76.0,589.37670082048,59.389999616,6.4051972269511115,11.0,0.0,0.2800300216319995,9.742950121813333,36.80749998933334,0.7797659681,-0.34177155914999996,-10.93985744075,10.972935271199999,2.323103327189865
2025-06-01 15:42:24.880,128.0,76.0,589.4408000000001,59.36,6.405566666666667,11.0,0.0,0.2817199999999995,9.752466666666667,36.80666666666667,0.041001603649999996,-1.465701909,-11.5731218645,11.6656378006,2.195122958638134
2025-06-01 15:42:24.890,128.0,76.0,589.5048991795201,59.330000384,6.405936106382223,11.0,0.0,0.2834099783679995,9.76198321152,36.80583334400001,0.1711848824,-2.5969578263999997,-8.051995148749999,8.462158285,2.0659432856137343
2025-06-01 15:42:24.900,128.0,76.0,589.5690000000001,59.3,6.406305555555556,11.0,0.0,0.2850999999999996,9.7715,36.80500000000001,0.35479479035,-0.5211842208999999,-10.674842531149999,10.693445746199998,1.9406660903997361
2025-06-01 15:42:24.910,128.0,76.0,589.6331008204801,59.269999616,6.406675004728889,11.0,0.0,0.2867900216319995,9.78101678848,36.80416665600001,0.14185319224999998,-2.42442943295,-8.20746977785,8.559244119999999,1.8241345123300192
2025-06-01 15:42:24.920,128.0,76.0,589.6972000000001,59.24,6.407044444444445,11.0,0.0,0.28847999999999957,9.790533333333334,36.80333333333334,0.1271922505,-2.7085869233499995,-9.29608638105,9.68348828265,1.7207364373481535
2025-06-01 15:42:24.930,128.0,76.0,589.76129917952,59.210000384,6.40741388416,11.0,0.0,0.29016997836799957,9.800049878186668,36.80250001066668,0.5306182182,-0.355392996,-10.87970344965,10.898424344499999,1.6342316608865168
2025-06-01 15:42:24.940,128.0,76.0,589.8254000000001,59.18,6.407783333333334,11.0,0.0,0.29185999999999956,9.809566666666667,36.80166666666668,-0.059251779299999995,-0.6009417053499999,-9.4909150966,9.51010671065,1.567580230534075
2025-06-01 15:42:24.950,128.0,76.0,589.8895008204801,59.149999616,6.408152782506667,11.0,0.0,0.29355002163199956,9.819083455146668,36.800833322666676,0.12420122224999998,-0.7405589814,-8.90074109295,8.932357732549999,1.5227798222601838
2025-06-01 15:42:24.960,128.0,76.0,589.9536,59.12,6.4085222222222225,11.0,0.0,0.2952399999999996,9.8286,36.800000000000004,0.5171438811,-0.8453038100499999,-10.5274583883,10.57399094255,1.500754585009856
2025-06-01 15:42:24.970,128.0,76.0,590.01769917952,59.090000384,6.408891661937778,11.0,0.0,0.2969299783679996,9.838116544853333,36.79916667733334,0.0356177528,-1.0432706536,-10.897208319899999,10.947094748449999,1.5013311001873957
2025-06-01 15:42:24.980,128.0,76.0,590.0818,59.06,6.409261111111111,11.0,0.0,0.29861999999999955,9.847633333333334,36.79833333333334,0.63400972915,-0.7125708023,-10.15740445055,10.20208354795,1.5233052729238092
2025-06-01 15:42:24.990,128.0,76.0,590.14590082048,59.029999616,6.409630560284445,11.0,0.0,0.3003100216319996,9.857150121813333,36.79749998933334,-0.10849096894999999,-4.76131490135,-11.27699045445,12.2414254487,1.5645824821879029
2025-06-01 15:42:25.000,128.0,76.0,590.21,59.0,6.41,11.0,0.0,0.3019999999999996,9.866666666666667,36.796666666666674,0.71811155955,2.4791995732,-9.500937492899999,9.84529800765,1.6223570859600902
2025-06-01 15:42:25.010,128.009999872,76.009999872,590.27489916928,59.689991168,6.410838878151111,11.0,0.0,0.3020099998719996,9.854666820266667,36.795000021333344,-0.14724684975,-3.6248222328499997,-7.88979315775,8.6838866415,1.6932965025958011
2025-06-01 15:42:25.020,128.02,76.02,590.3398000000001,60.38,6.411677777777778,11.0,0.0,0.3020199999999996,9.842666666666666,36.793333333333344,0.41839091559999997,-0.1405096812,-7.759756978749999,7.772299684099999,1.7737310819774545
2025-06-01 15:42:25.030,128.030000128,76.030000128,590.40470083072,61.070008832,6.412516677404445,11.0,0.0,0.30203000012799963,9.830666513066667,36.79166664533334,0.9051537949999999,-4.06011981305,-11.01452527385,11.773854183349998,1.8598766208524637
2025-06-01 15:42:25.040,128.04,76.04,590.4696,61.76,6.4133555555555555,11.0,0.0,0.30203999999999964,9.818666666666667,36.790000000000006,0.89259147635,-1.4881493308499998,-10.18792274535,10.334659649299999,1.9480863557908277
2025-06-01 15:42:25.050,128.049999872,76.049999872,590.53449916928,62.449991168,6.414194433706667,11.0,0.0,0.30204999987199965,9.806666820266667,36.788333354666676,-0.00344213415,-3.35188355005,-9.1863990008,9.778808920649999,2.0350912652632354
2025-06-01 15:42:25.060,128.06,76.06,590.5994000000001,63.14,6.415033333333334,11.0,0.0,0.30205999999999966,9.794666666666668,36.786666666666676,0.88839423015,-2.8607763246999998,-9.9003231208,10.343583700799998,2.1181883359844225
2025-06-01 15:42:25.070,128.070000128,76.070000128,590.66430083072,63.830008832,6.41587223296,11.0,0.0,0.30207000012799967,9.782666513066667,36.784999978666676,0.6663324475499999,-3.2538660832999997,-6.28852411915,7.1117629667,2.1953542242725756
2025-06-01 15:42:25.080,128.08,76.08,590.7292,64.52,6.416711111111111,11.0,0.0,0.3020799999999997,9.770666666666667,36.78333333333334,0.46403106469999994,-2.79133543605,-9.924712259349999,10.320214453850001,2.265270156706945
2025-06-01 15:42:25.090,128.089999872,76.089999872,590.79409916928,65.209991168,6.4175499892622225,11.0,0.0,0.3020899998719997,9.758666820266667,36.78166668800001,0.12195549939999999,-1.82408593325,-11.204117238299999,11.352285913149998,2.3272516346372
2025-06-01 15:42:25.100,128.1,76.1,590.859,65.9,6.418388888888889,11.0,0.0,0.3020999999999997,9.746666666666666,36.78000000000001,0.12210259914999999,-2.1015062551,-8.135792973,8.40372045765,2.38109784959214
2025-06-01 15:42:25.110,128.110000128,76.110000128,590.9239008307201,66.590008832,6.419227788515555,11.0,0.0,0.3021100001279997,9.734666513066667,36.77833331200001,-0.59735247145,-2.1028595728,-8.01818181955,8.310841675499999,2.42690013735595
2025-06-01 15:42:25.120,128.12,76.12,590.9888000000001,67.28,6.420066666666667,11.0,0.0,0.3021199999999997,9.722666666666667,36.77666666666667,-0.39863051585,-1.0589809069,-11.86476182885,11.91860033735,2.464855180822776
2025-06-01 15:42:25.130,128.129999872,76.129999872,591.0536991692801,67.969991168,6.420905544817778,11.0,0.0,0.3021299998719998,9.710666820266667,36.77500002133334,-1.04910561035,-2.90042461065,-9.16575600255,9.670788670899999,2.4951177124917576
2025-06-01 15:42:25.140,128.14,76.14,591.1186,68.66,6.421744444444444,11.0,0.0,0.3021399999999998,9.698666666666668,36.77333333333334,-0.78156058505,-0.9774288054999999,-9.41684546915,9.4996430151,2.5177136283824497
2025-06-01 15:42:25.150,128.150000128,76.150000128,591.18350083072,69.350008832,6.4225833440711115,11.0,0.0,0.3021500001279998,9.686666513066667,36.77166664533334,-0.7610548798999999,-3.0553010340999998,-10.63294852235,11.08935001335,2.5325215418041362
2025-06-01 15:42:25.160,128.16,76.16,591.2484000000001,70.03999999999999,6.423422222222222,11.0,0.0,0.3021599999999998,9.674666666666667,36.77,-1.00840801285,-2.4281657666,-9.503634321649999,9.8606258016,2.539318225728351
2025-06-01 15:42:25.170,128.169999872,76.169999872,591.3132991692801,70.729991168,6.424261100373333,11.0,0.0,0.30216999987199983,9.662666820266667,36.76833335466667,-0.41674339839999996,-2.97524935015,-9.0848021068,9.5686622178,2.5378709029648943
2025-06-01 15:42:25.180,128.18,76.18,591.3782,71.42,6.4251000000000005,11.0,0.0,0.30217999999999984,9.650666666666666,36.76666666666667,-0.5596459022,-2.97120901035,-10.1244835265,10.56628291565,2.5280480460139567
2025-06-01 15:42:25.190,128.190000128,76.190000128,591.44310083072,72.110008832,6.425938899626667,11.0,0.0,0.30219000012799985,9.638666513066667,36.76499997866667,0.1638495082,-2.9013268224499997,-11.544692386149999,11.904802380799998,2.509918600792597
2025-06-01 15:42:25.200,128.2,76.2,591.508,72.8,6.426777777777778,11.0,0.0,0.30219999999999986,9.626666666666667,36.76333333333334,0.43618998535,-3.4466059823999995,-9.73542430105,10.336719045799999,2.4838174679817016
2025-06-01 15:42:25.210,128.209999872,76.209999872,591.57289916928,73.489991168,6.427616655928889,11.0,0.0,0.30220999987199987,9.614666820266667,36.761666688000005,0.46866961014999997,-2.1953362823,-9.34786549305,9.6136159014,2.450362689184122
2025-06-01 15:42:25.220,128.22,76.22,591.6378000000001,74.18,6.428455555555556,11.0,0.0,0.3022199999999999,9.602666666666668,36.760000000000005,0.5095143074,-2.3874681691,-8.200889515699998,8.55652767795,2.4104185350174503
2025-06-01 15:42:25.230,128.230000128,76.230000128,591.70270083072,74.870008832,6.429294455182222,11.0,0.0,0.3022300001279999,9.590666513066667,36.758333312000005,0.57640546705,-1.1430827372999999,-8.5282943326,8.62384052355,2.365016878677653
2025-06-01 15:42:25.240,128.24,76.24,591.7676,75.56,6.430133333333333,11.0,0.0,0.3022399999999999,9.578666666666667,36.756666666666675,0.4420249421,-2.8345827625499997,-10.04052879585,10.44234647295,2.3152695589645607
2025-06-01 15:42:25.250,128.249999872,76.249999872,591.83249916928,76.249991168,6.430972211484445,11.0,0.0,0.3022499998719999,9.566666820266667,36.75500002133334,0.09666414905,-2.1057035013,-9.21139615165,9.44950161365,2.2623051619664865
2025-06-01 15:42:25.260,128.26,76.26,591.8974000000001,76.94,6.431811111111111,11.0,0.0,0.3022599999999999,9.554666666666666,36.75333333333334,0.10699055149999999,-2.23737739085,-8.271664108749999,8.56959013575,2.2072392459215426
2025-06-01 15:42:25.270,128.270000128,76.270000128,591.96230083072,77.630008832,6.4326500107377775,11.0,0.0,0.3022700001279999,9.542666513066667,36.75166664533334,-0.32680661125,-2.22525637145,-9.5893738626,9.849603127,2.151163450579797
2025-06-01 15:42:25.280,128.28,76.28,592.0272,78.32,6.433488888888889,11.0,0.0,0.30227999999999994,9.530666666666667,36.75000000000001,-0.4097120303499999,-1.9602512685,-10.9368664125,11.1187013168,2.095138110474091
2025-06-01 15:42:25.290,128.289999872,76.289999872,592.09209916928,79.009991168,6.43432776704,11.0,0.0,0.30228999987199995,9.518666820266667,36.74833335466667,-0.24450920445,-1.9750691166499998,-11.3236799151,11.49722820015,2.0401841717343205
2025-06-01 15:42:25.300,128.3,76.3,592.157,79.7,6.4351666666666665,11.0,0.0,0.30229999999999996,9.506666666666668,36.74666666666667,-0.0836507245,-2.71502008575,-10.3665901017,10.716560020249998,1.987275421449109
2025-06-01 15:42:25.310,128.310000128,76.310000128,592.2219008307201,80.390008832,6.436005566293334,11.0,0.0,0.30231000012799997,9.494666513066667,36.74499997866667,-0.02513444395,-1.37501981645,-9.69052945735,9.78763490565,1.9373284259578238
2025-06-01 15:42:25.320,128.32,76.32,592.2868000000001,81.08,6.436844444444445,11.0,0.0,0.30232,9.482666666666667,36.74333333333334,-0.36152215225,-1.5682010147999998,-10.0318499106,10.160120892599998,1.8911845593744592
2025-06-01 15:42:25.330,128.329999872,76.329999872,592.3516991692801,81.76999116799999,6.437683322595555,11.0,0.0,0.302329999872,9.470666820266667,36.741666688,0.15368001215,-1.8341083295499998,-9.630522566,9.804825963099999,1.849587587050233
2025-06-01 15:42:25.340,128.34,76.34,592.4166,82.46,6.438522222222223,11.0,0.0,0.30234,9.458666666666666,36.74000000000001,0.01675956485,-2.2038582611499997,-10.12747455475,10.364511091899999,1.8131710312050136
2025-06-01 15:42:25.350,128.350000128,76.350000128,592.48150083072,83.150008832,6.439361121848889,11.0,0.0,0.302350000128,9.446666513066667,36.73833331200001,0.58778118105,-0.9056049008999999,-9.6535681935,9.71375160455,1.7824624805498646
2025-06-01 15:42:25.360,128.36,76.36,592.5464000000001,83.84,6.4402,11.0,0.0,0.30236,9.434666666666667,36.73666666666667,0.31379318669999995,-1.38908255255,-9.607780944649999,9.71275132625,1.7579016068459454
2025-06-01 15:42:25.370,128.369999872,76.369999872,592.6112991692801,84.529991168,6.441038878151111,11.0,0.0,0.30236999987200003,9.422666820266667,36.73500002133334,0.30091705525,-2.2153810749,-8.2480202756,8.54566190975,1.7398759421685142
2025-06-01 15:42:25.380,128.38,76.38,592.6762,85.22,6.441877777777778,11.0,0.0,0.3023800000000001,9.410666666666668,36.73333333333334,0.303613884,-2.9379840801499997,-9.4114616183,9.864048322450001,1.7287812138091336
2025-06-01 15:42:25.390,128.390000128,76.390000128,592.74110083072,85.910008832,6.442716677404444,11.0,0.0,0.3023900001280001,9.398666513066667,36.73166664533334,0.51101472485,-2.72325767175,-7.977484222049999,8.44496722755,1.7250867755469523
2025-06-01 15:42:25.400,128.4,76.4,592.806,86.6,6.443555555555555,11.0,0.0,0.3024000000000001,9.386666666666667,36.730000000000004,-0.23164287965,-0.49694218209999996,-10.1668286412,10.1815974561,1.7293612005998757
2025-06-01 15:42:25.410,128.409999872,76.409999872,592.87089916928,87.289991168,6.444394433706667,11.0,0.0,0.3024099998720001,9.374666820266667,36.728333354666674,-0.84575491595,-1.5056542011,-9.24281665825,9.402763119749999,1.7422334721530937
2025-06-01 15:42:25.420,128.42,76.42,592.9358000000001,87.97999999999999,6.445233333333333,11.0,0.0,0.30242000000000013,9.362666666666666,36.726666666666674,-0.8316823731999999,-1.4963771101999999,-10.084531234399998,10.228806669199999,1.7643172145944903
2025-06-01 15:42:25.430,128.430000128,76.430000128,593.00070083072,88.670008832,6.44607223296,11.0,0.0,0.30243000012800014,9.350666513066667,36.72499997866667,-0.64777826575,-4.379139944199999,-9.75187985975,10.7096071054,1.7961431061196667
2025-06-01 15:42:25.440,128.44,76.44,593.0656,89.36,6.4469111111111115,11.0,0.0,0.30244000000000015,9.338666666666667,36.723333333333336,-0.39190315394999997,-0.8774794287,-9.2146813794,9.26466587445,1.8381012525154978
2025-06-01 15:42:25.450,128.449999872,76.449999872,593.13049916928,90.04999116799999,6.447749989262222,11.0,0.0,0.30244999987200016,9.326666820266666,36.721666688000006,-0.9925506597999999,-1.2931637089,-8.9737712155,9.1206356059,1.8903526343841526
2025-06-01 15:42:25.460,128.46,76.46,593.1954000000001,90.74,6.448588888888889,11.0,0.0,0.3024600000000002,9.314666666666668,36.720000000000006,-1.12183172675,-1.38504221275,-9.7186647362,9.880749047399998,1.9526927005458365
2025-06-01 15:42:25.470,128.470000128,76.470000128,593.26030083072,91.430008832,6.449427788515556,11.0,0.0,0.3024700001280002,9.302666513066667,36.718333312000006,-0.4343953684,-1.6880578911,-11.52927633235,11.66029317635,2.0244059294495025
2025-06-01 15:42:25.480,128.48,76.48,593.3252,92.12,6.450266666666667,11.0,0.0,0.3024800000000002,9.290666666666667,36.71666666666667,-0.29418969335,-2.6779117221499997,-8.1051177718,8.541121430799999,2.1041585633600777
2025-06-01 15:42:25.490,128.489999872,76.489999872,593.39009916928,92.809991168,6.451105544817778,11.0,0.0,0.3024899998720002,9.278666820266666,36.71500002133334,0.55575266215,1.4926309699,-11.45341208795,11.5636290273,2.189943447858792
2025-06-01 15:42:25.500,128.5,76.5,593.455,93.5,6.451944444444445,11.0,0.0,0.3025000000000002,9.266666666666666,36.71333333333334,-0.2983771329,-3.5410244086,-10.64597175355,11.223387305549998,2.2790828356637043
2025-06-01 15:42:25.510,128.510000128,76.510000128,593.5199008307201,94.19000883199999,6.452783344071111,11.0,0.0,0.3025100001280002,9.254666513066667,36.71166664533334,1.3141205199500001,-2.06738891975,-10.994470674599999,11.264075096400001,2.3683136503125453
2025-06-01 15:42:25.520,128.52,76.52,593.5848000000001,94.88,6.453622222222222,11.0,0.0,0.30252000000000023,9.242666666666667,36.71000000000001,1.2972040487,-3.0289603722,-8.155994671999999,8.79645717685,2.453963160740668
2025-06-01 15:42:25.530,128.529999872,76.529999872,593.6496991692801,95.569991168,6.454461100373333,11.0,0.0,0.30252999987200024,9.230666820266666,36.70833335466667,1.3901318640999998,-2.2489002046,-7.96969774195,8.396796962749999,2.532175790515608
2025-06-01 15:42:25.540,128.54,76.54,593.7146,96.25999999999999,6.4553,11.0,0.0,0.30254000000000025,9.218666666666667,36.70666666666667,1.2913690919499998,-2.0624561748,-8.743471846899999,9.075779988799999,2.5991439511850145
2025-06-01 15:42:25.550,128.550000128,76.550000128,593.77950083072,96.950008832,6.456138899626667,11.0,0.0,0.30255000012800026,9.206666513066667,36.70499997866667,0.69386952075,-3.2537189835499998,-8.377762255099999,9.014155000199999,2.6513316179710347
2025-06-01 15:42:25.560,128.56,76.56,593.8444000000001,97.64,6.4569777777777775,11.0,0.0,0.3025600000000003,9.194666666666667,36.70333333333334,0.8668490201,-3.83954864125,-10.153511210499998,10.88978468585,2.68569947405253
2025-06-01 15:42:25.570,128.569999872,76.569999872,593.9092991692801,98.32999116799999,6.457816655928889,11.0,0.0,0.3025699998720003,9.182666820266666,36.701666688,0.8074403344000001,-3.9059886949999996,-9.53101448845,10.331943207250001,2.699920401920069
2025-06-01 15:42:25.580,128.58,76.58,593.9742,99.02,6.458655555555556,11.0,0.0,0.3025800000000003,9.170666666666666,36.7,0.34581189895000003,-2.7118819577499997,-9.65671612815,10.03623348315,2.6925452967904744
2025-06-01 15:42:25.590,128.590000128,76.590000128,594.03910083072,99.710008832,6.459494455182222,11.0,0.0,0.3025900001280003,9.158666513066667,36.698333312,0.16729164235,-2.07950993915,-8.33466202835,8.591802198,2.663085167684333
2025-06-01 15:42:25.600,128.6,76.6,594.104,100.4,6.460333333333334,11.0,0.0,0.3026000000000003,9.146666666666667,36.69666666666667,0.2475002327,-3.6445728259499997,-7.880516066849999,8.6860048779,2.612016596761662
2025-06-01 15:42:25.610,128.609999872,76.609999872,594.16889916928,101.089991168,6.4611722114844445,11.0,0.0,0.3026099998720003,9.134666820266666,36.695000021333335,0.5804458068499999,-2.7419589533,-10.130465583,10.511022442899998,2.540744383318485
2025-06-01 15:42:25.620,128.62,76.62,594.2338000000001,101.78,6.462011111111111,11.0,0.0,0.30262000000000033,9.122666666666667,36.693333333333335,0.51460395875,-2.22945361765,-11.313353512649998,11.5424074367,2.451539775732678
2025-06-01 15:42:25.630,128.630000128,76.630000128,594.29870083072,102.47000883199999,6.462850010737778,11.0,0.0,0.3026300001280004,9.110666513066667,36.691666645333335,0.4583432077,-2.2764372778,-7.90475810565,8.23877260465,2.3474518434770304
2025-06-01 15:42:25.640,128.64,76.64,594.3636,103.16,6.463688888888889,11.0,0.0,0.3026400000000004,9.098666666666666,36.690000000000005,0.2136869035,-2.2665619812499997,-9.2909967297,9.5658575159,2.232196564331931
